file,class,method,kind,theory_cases,line,cluster,tier,sut_guess,asserts,assert_count,log_only,source_text,moq,side_effects,skip,early_return,swallow_catch,dup_name,verdict,register_id
Analyzer/BaselineFilterTests.cs,BaselineFilterTests,Apply_IsDeterministic,Fact,1,338,analyzer,B,BaselineFilter,,0,0,0,0,,0,0,0,0,vacuous,F-analyzer-002-01
Analyzer/InvariantRegistryTests.cs,InvariantRegistryTests,Evaluate_FailFinding_CountsFail_AndRunIsRed,Fact,1,53,analyzer,C,InvariantRegistry,,0,0,0,0,,0,0,0,0,ok,
Analyzer/InvariantRegistryTests.cs,InvariantRegistryTests,Evaluate_WarnOnly_NotRed_ButSurfaced,Fact,1,66,analyzer,C,InvariantRegistry,,0,0,0,0,,0,0,0,0,ok,
Analyzer/InvariantRegistryTests.cs,InvariantRegistryTests,Evaluate_InfoOnly_NotRed,Fact,1,80,analyzer,C,InvariantRegistry,,0,0,0,0,,0,0,0,0,ok,
Analyzer/InvariantRegistryTests.cs,InvariantRegistryTests,Evaluate_StaleFixture_RedButDistinctFromFail,Fact,1,93,analyzer,C,InvariantRegistry,,0,0,0,0,,0,0,0,0,ok,
Analyzer/InvariantRegistryTests.cs,InvariantRegistryTests,Evaluate_DefaultRegistry_HasRules_AndCleanModelIsGreen,Fact,1,110,analyzer,C,InvariantRegistry,,0,0,0,0,,0,0,0,0,ok,
Analyzer/InvariantRegistryTests.cs,InvariantRegistryTests,Evaluate_DiscoversSubjectSchemaGeneration_FromRecordings,Fact,1,122,analyzer,C,InvariantRegistry,,0,0,0,0,,0,0,0,0,ok,
Analyzer/InvariantRegistryTests.cs,InvariantRegistryTests,CorePurity_AllRules_RunOverInMemoryModel_WithoutFileAccess,Fact,1,137,analyzer,C,InvariantRegistry,,0,0,0,0,,0,0,0,0,misleading,F-analyzer-003-01
Analyzer/InvariantRegistryTests.cs,InvariantRegistryTests,EveryInvariantImplementation_DeclaresRuleIdAndCitedContract,Fact,1,152,analyzer,C,InvariantRegistry,,0,0,0,0,,0,0,0,0,ok,
Analyzer/LoaderLoggingTests.cs,LoaderLoggingTests,Load_EmitsVerboseLoadSummaryLine,Fact,1,67,analyzer,C,LoaderLogging,,0,0,0,0,shared-save,0,0,0,0,ok,
Analyzer/LoaderLoggingTests.cs,LoaderLoggingTests,Load_EmitsWarnLinePerLoadFault,Fact,1,91,analyzer,C,LoaderLogging,,0,0,0,0,shared-save,0,0,0,0,ok,
Analyzer/OfflineAnalyzerTests.cs,OfflineAnalyzerTests,CiFloor_SyntheticCorpus_IsGreen_AndWritesReports,Fact,1,108,analyzer,B,OfflineAnalyzer,,0,0,0,0,,0,0,0,0,ok,
Analyzer/OfflineAnalyzerTests.cs,OfflineAnalyzerTests,ParseBaselineMode_MapsEnvValues,Theory,inline:7,136,analyzer,B,OfflineAnalyzer,,0,0,0,0,,0,0,0,0,ok,
Analyzer/OfflineAnalyzerTests.cs,OfflineAnalyzerTests,WriteThenApply_RedCorpus_GoesGreen_FindingsRemain,Fact,1,146,analyzer,B,OfflineAnalyzer,,0,0,0,0,,0,0,0,0,ok,
Analyzer/OfflineAnalyzerTests.cs,OfflineAnalyzerTests,Forbid_OverBaselinedSave_Reds,Fact,1,172,analyzer,B,OfflineAnalyzer,,0,0,0,0,,0,0,0,0,ok,
Analyzer/OfflineAnalyzerTests.cs,OfflineAnalyzerTests,Forbid_NoBaseline_GreenCorpus_Clean,Fact,1,186,analyzer,B,OfflineAnalyzer,,0,0,0,0,,0,0,0,0,ok,
Analyzer/OfflineAnalyzerTests.cs,OfflineAnalyzerTests,Ignore_OverBaselinedSave_LeavesRedsRed,Fact,1,201,analyzer,B,OfflineAnalyzer,,0,0,0,0,,0,0,0,0,ok,
Analyzer/OfflineAnalyzerTests.cs,OfflineAnalyzerTests,WriteBaseline_ExistingBaselineHardFault_Refuses_FileUntouched,Fact,1,220,analyzer,B,OfflineAnalyzer,,0,0,0,0,,0,0,0,0,ok,
Analyzer/OfflineAnalyzerTests.cs,OfflineAnalyzerTests,Manual_AnalyzeEnvSave_WritesReports,Fact,1,252,analyzer,B,OfflineAnalyzer,,0,0,0,0,,0,0,0,0,fixture-limited,
Analyzer/OfflineAnalyzerTests.cs,OfflineAnalyzerTests,Manual_WriteBaselineForEnvSave,Fact,1,282,analyzer,B,OfflineAnalyzer,,0,0,0,0,,0,0,0,0,fixture-limited,
Analyzer/OfflineAnalyzerTests.cs,OfflineAnalyzerTests,Manual_HistoricalSaves_GreenUnderApply,Fact,1,324,analyzer,B,OfflineAnalyzer,,0,0,0,0,,0,0,0,0,fixture-limited,
Analyzer/RecordingSectionDump.cs,RecordingSectionDump,Manual_DumpRecordingSections,Fact,1,59,analyzer,B,RecordingSectionDump,,0,0,0,0,,0,0,0,0,organization,F-analyzer-003-02
Analyzer/ReportWriterTests.cs,ReportWriterTests,Write_SameModelTwice_ProducesByteIdenticalJson,Fact,1,59,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,BuildJson_IsInputOrderIndependent,Fact,1,76,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,SortFindings_OrdersByLevelDescThenRuleIdThenTargetThenSection,Fact,1,90,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,BuildJson_MatchesGoldenSchema,Fact,1,124,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,BuildJson_NoFindings_EmitsEmptyArray,Fact,1,175,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,BuildHumanSummary_HeaderAndFindingLines_MatchContract,Fact,1,184,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,BuildJson_EscapesSpecialCharactersInStrings,Fact,1,205,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,Baselined_FiveFails_CountsSplitAndJsonCarryFlag,Fact,1,243,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,HumanSummary_AllBaselined_IsRed0_WithBaselinedSuffix,Fact,1,266,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,HumanSummary_OneExtraNonBaselinedFail_IsRed1,Fact,1,282,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,IsRed_TrueOnFailOrStale_FalseOnWarnInfoOnly,Fact,1,300,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,BuildJson_PopulatedCareerSave_MatchesGoldenSchema,Fact,1,395,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,BuildJson_PopulatedCareerSave_IsByteDeterministic,Fact,1,477,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,BuildJson_NonFundsCareerSave_EmitsBlockWithFacetFlags,Fact,1,491,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,BuildJson_NullCareerSave_EmitsParsedFalseBlock,Fact,1,517,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,BuildJson_ParsedCareerSave_EmptyCollections_EmitCompactContainers,Fact,1,531,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,BuildJson_EmptyRosterNode_IsDistinguishableFromNoRosterNode,Fact,1,551,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,BuildJson_NonFinitePool_EmitsNullNotZero,Fact,1,579,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/ReportWriterTests.cs,ReportWriterTests,BuildJson_NonFiniteFacetMapAndResource_EmitNull,Fact,1,607,analyzer,B,ReportWriter,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/FixtureStampRuleTests.cs,FixtureStampRuleTests,CurrentGenerationStamp_NoFindings,Fact,1,33,analyzer,C,FixtureStampRule,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/FixtureStampRuleTests.cs,FixtureStampRuleTests,StaleGenerationStamp_StaleFixturePerRecording,Fact,1,43,analyzer,C,FixtureStampRule,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/FixtureStampRuleTests.cs,FixtureStampRuleTests,HarvestedStaleStamp_CarriesReHarvestNote,Fact,1,68,analyzer,C,FixtureStampRule,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/FixtureStampRuleTests.cs,FixtureStampRuleTests,Unstamped_NoFindings,Fact,1,80,analyzer,C,FixtureStampRule,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv10CodecRoundtripTests.cs,Inv10CodecRoundtripTests,PopulatedRecording_RoundTrips_NoFail,Fact,1,31,analyzer,C,Inv10CodecRoundtrip,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv10CodecRoundtripTests.cs,Inv10CodecRoundtripTests,ManifestFieldDrift_FailsNamingField,Fact,1,73,analyzer,C,Inv10CodecRoundtrip,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv10CodecRoundtripTests.cs,Inv10CodecRoundtripTests,NaNOrbitElement_RoundTripsEqual_NoFail,Fact,1,98,analyzer,C,Inv10CodecRoundtrip,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,CpHeadWithImmutableTerminalCarryingTip_Warns,Fact,1,59,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,TheFindingIsWarn_SoTheRunIsNotRed,Fact,1,88,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,ThreeMemberChain_HeadCpAndLastMemberSealed_Warns,Fact,1,108,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,HealthySplit_TipCarriesTheHeadsCommittedProvisional_IsSilent,Fact,1,128,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,GenuinelySealedChain_HeadImmutableToo_IsSilent,Fact,1,142,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,UnsplitSlot_SingleMemberChain_IsSilent,Fact,1,157,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,UnsplitSlot_NoChainIdAtAll_IsSilent,Fact,1,168,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,ImmutableTipWithoutATerminal_IsSilent,Fact,1,182,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,NotCommittedTip_IsSilent,Fact,1,196,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,SupersededTip_IsSilent,Fact,1,210,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,TwoDamagedChains_ProduceOneFindingEach_AndAHealthyThirdIsSilent,Fact,1,234,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,NullModelAndNullRecordings_AreSilentAndDoNotThrow,Fact,1,255,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,NullMembersInTheList_AreSkipped,Fact,1,262,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,SealedSlot_HeadStaysCommittedProvisional_ProducesTheSameShape_AndIsReportedAsAmbiguous,Fact,1,279,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,AHeadAndATipOnDifferentChainBranches_AreNotPaired,Fact,1,304,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,EachChainBranchIsEvaluatedOnItsOwn,Fact,1,321,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,Inv12SplitClosedSlotTests,TheRuleIsRegisteredInBothTheFullSetAndTheInGamePureCoreSubset,Fact,1,339,analyzer,B,Inv12SplitClosedSlot,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv1UtMonotonicTests.cs,Inv1UtMonotonicTests,MonotonicWithEqualUtSnapshot_NoFindings,Fact,1,43,analyzer,C,Inv1UtMonotonic,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv1UtMonotonicTests.cs,Inv1UtMonotonicTests,BackSteppingPoints_Fails,Fact,1,62,analyzer,C,Inv1UtMonotonic,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv1UtMonotonicTests.cs,Inv1UtMonotonicTests,BackSteppingSectionFrames_Fails,Fact,1,82,analyzer,C,Inv1UtMonotonic,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv1UtMonotonicTests.cs,Inv1UtMonotonicTests,SectionStartAfterEnd_Fails,Fact,1,105,analyzer,C,Inv1UtMonotonic,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv1UtMonotonicTests.cs,Inv1UtMonotonicTests,NaNPointUt_Fails,Fact,1,128,analyzer,C,Inv1UtMonotonic,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv1UtMonotonicTests.cs,Inv1UtMonotonicTests,NaNSectionStartUt_Fails,Fact,1,149,analyzer,C,Inv1UtMonotonic,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv1UtMonotonicTests.cs,Inv1UtMonotonicTests,BackSteppingCheckpoints_Fails,Fact,1,172,analyzer,C,Inv1UtMonotonic,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv2NoDoubleCoverTests.cs,Inv2NoDoubleCoverTests,OrbitBridgedGap_NoFinding,Fact,1,44,analyzer,C,Inv2NoDoubleCover,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv2NoDoubleCoverTests.cs,Inv2NoDoubleCoverTests,InteriorOverlap_Fails,Fact,1,69,analyzer,C,Inv2NoDoubleCover,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv2NoDoubleCoverTests.cs,Inv2NoDoubleCoverTests,ContainedSection_Fails,Fact,1,93,analyzer,C,Inv2NoDoubleCover,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv2NoDoubleCoverTests.cs,Inv2NoDoubleCoverTests,UncoveredGap_Warns_NotFails,Fact,1,115,analyzer,C,Inv2NoDoubleCover,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv2NoDoubleCoverTests.cs,Inv2NoDoubleCoverTests,MicroGapBelowTolerance_NoFinding,Fact,1,142,analyzer,C,Inv2NoDoubleCover,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv2NoDoubleCoverTests.cs,Inv2NoDoubleCoverTests,GapAboveTolerance_StillWarns,Fact,1,164,analyzer,C,Inv2NoDoubleCover,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv2NoDoubleCoverTests.cs,Inv2NoDoubleCoverTests,TouchingSections_NoFinding,Fact,1,187,analyzer,C,Inv2NoDoubleCover,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv3RelativeContractTests.cs,Inv3RelativeContractTests,RelativeMetreOffsets_WithAnchor_NotFlagged,Fact,1,36,analyzer,C,Inv3RelativeContract,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv3RelativeContractTests.cs,Inv3RelativeContractTests,DebrisFrameContractFixture_LoopAnchored_Clean,Fact,1,68,analyzer,C,Inv3RelativeContract,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv3RelativeContractTests.cs,Inv3RelativeContractTests,RelativeWithNoAnchor_Fails,Fact,1,82,analyzer,C,Inv3RelativeContract,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv3RelativeContractTests.cs,Inv3RelativeContractTests,AbsoluteOutOfRange_Warns_NotFails,Fact,1,117,analyzer,C,Inv3RelativeContract,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv3RelativeContractTests.cs,Inv3RelativeContractTests,AbsoluteInRange_NoFindings,Fact,1,148,analyzer,C,Inv3RelativeContract,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv4PartEventPidTests.cs,Inv4PartEventPidTests,EventsMatchingSnapshotParts_NoFail,Fact,1,38,analyzer,C,Inv4PartEventPid,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv4PartEventPidTests.cs,Inv4PartEventPidTests,EventPidAbsentFromSnapshot_Fails,Fact,1,58,analyzer,C,Inv4PartEventPid,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv4PartEventPidTests.cs,Inv4PartEventPidTests,PrefersGhostVisualSnapshot,Fact,1,82,analyzer,C,Inv4PartEventPid,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv4PartEventPidTests.cs,Inv4PartEventPidTests,NoSnapshot_InfoOnly_NoCrash,Fact,1,103,analyzer,C,Inv4PartEventPid,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv4PartEventPidTests.cs,Inv4PartEventPidTests,SnapshotLoadFailed_InfoPlusWarn,Fact,1,127,analyzer,C,Inv4PartEventPid,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv5SchemaGateTests.cs,Inv5SchemaGateTests,CurrentGeneration_NoFindings,Fact,1,48,analyzer,C,Inv5SchemaGate,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv5SchemaGateTests.cs,Inv5SchemaGateTests,MetadataGate_EachReason_Fails,Theory,inline:4,67,analyzer,C,Inv5SchemaGate,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv5SchemaGateTests.cs,Inv5SchemaGateTests,SidecarGenerationDisagreement_Fails,Fact,1,84,analyzer,C,Inv5SchemaGate,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv5SchemaGateTests.cs,Inv5SchemaGateTests,OrphanSidecar_Warns,Fact,1,104,analyzer,C,Inv5SchemaGate,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv5SchemaGateTests.cs,Inv5SchemaGateTests,TrajectoryLoadFault_FailsWithReason,Fact,1,126,analyzer,C,Inv5SchemaGate,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv5SchemaGateTests.cs,Inv5SchemaGateTests,SidecarLoadFault_DoesNotAlsoEmitGenerationMismatch,Fact,1,147,analyzer,C,Inv5SchemaGate,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv5SchemaGateTests.cs,Inv5SchemaGateTests,GenerationsInventory_InfoOnlyWhenNonCurrentPresent,Fact,1,164,analyzer,C,Inv5SchemaGate,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv6ResourceManifestTests.cs,Inv6ResourceManifestTests,ManifestPresent_RoundTrips_NoFindings,Fact,1,26,analyzer,C,Inv6ResourceManifest,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv6ResourceManifestTests.cs,Inv6ResourceManifestTests,ManifestAbsent_NoFindings,Fact,1,50,analyzer,C,Inv6ResourceManifest,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv6ResourceManifestTests.cs,Inv6ResourceManifestTests,ManifestRoundTripDropsResource_Fails,Fact,1,60,analyzer,C,Inv6ResourceManifest,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv7TreeTopologyTests.cs,Inv7TreeTopologyTests,ValidMultiBranchChain_NoFindings,Fact,1,33,analyzer,B,Inv7TreeTopology,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv7TreeTopologyTests.cs,Inv7TreeTopologyTests,DanglingSupersedeTargetId_Fails,Fact,1,58,analyzer,B,Inv7TreeTopology,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv7TreeTopologyTests.cs,Inv7TreeTopologyTests,DanglingTombstoneRetiringRecordingId_Fails,Fact,1,80,analyzer,B,Inv7TreeTopology,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv7TreeTopologyTests.cs,Inv7TreeTopologyTests,OrphanSupersedeOldRecordingId_Warns,Fact,1,110,analyzer,B,Inv7TreeTopology,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv7TreeTopologyTests.cs,Inv7TreeTopologyTests,OrphanSupersedeNewRecordingId_Warns,Fact,1,142,analyzer,B,Inv7TreeTopology,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv7TreeTopologyTests.cs,Inv7TreeTopologyTests,TwoNodeParentCycle_Fails_AndTerminates,Fact,1,172,analyzer,B,Inv7TreeTopology,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv7TreeTopologyTests.cs,Inv7TreeTopologyTests,ChainGapAtSupersedeBoundary_IsInfo,Fact,1,198,analyzer,B,Inv7TreeTopology,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv7TreeTopologyTests.cs,Inv7TreeTopologyTests,ChainGapWithoutSupersede_Fails,Fact,1,233,analyzer,B,Inv7TreeTopology,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv7TreeTopologyTests.cs,Inv7TreeTopologyTests,ParallelBranchContiguousRuns_NoFindings,Fact,1,259,analyzer,B,Inv7TreeTopology,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv7bAnnotationStaleTests.cs,Inv7bAnnotationStaleTests,FreshAnnotation_NoFindings,Fact,1,94,analyzer,C,Inv7bAnnotationStale,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv7bAnnotationStaleTests.cs,Inv7bAnnotationStaleTests,StaleAnnotation_Warns,Fact,1,106,analyzer,C,Inv7bAnnotationStale,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv7bAnnotationStaleTests.cs,Inv7bAnnotationStaleTests,OrphanAnnotation_Warns,Fact,1,122,analyzer,C,Inv7bAnnotationStale,,0,0,0,0,shared-save,0,0,0,0,ok,
Analyzer/Rules/Inv7bAnnotationStaleTests.cs,Inv7bAnnotationStaleTests,NullSaveDirectory_NoFindings,Fact,1,142,analyzer,C,Inv7bAnnotationStale,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv8LedgerCareerDiffTests.cs,Inv8LedgerCareerDiffTests,MatchingReconstruction_NoCareerDiffFinding,Fact,1,39,analyzer,C,Inv8LedgerCareerDiff,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv8LedgerCareerDiffTests.cs,Inv8LedgerCareerDiffTests,FundsDivergence_Warns_NeverFails,Fact,1,50,analyzer,C,Inv8LedgerCareerDiff,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv8LedgerCareerDiffTests.cs,Inv8LedgerCareerDiffTests,CareerNoReconstruction_InfoReconstructionNotAvailable,Fact,1,64,analyzer,C,Inv8LedgerCareerDiff,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv8LedgerCareerDiffTests.cs,Inv8LedgerCareerDiffTests,NonCareer_NoCareerDiffFinding,Fact,1,77,analyzer,C,Inv8LedgerCareerDiff,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv8LedgerCareerDiffTests.cs,Inv8LedgerCareerDiffTests,NonFundsParsedSnapshot_NoCareerDiffFinding,Fact,1,92,analyzer,C,Inv8LedgerCareerDiff,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv8LedgerElsTests.cs,Inv8LedgerElsTests,ResolvingTombstone_OverRawLedger_NoFindings,Fact,1,43,analyzer,B,Inv8LedgerEls,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv8LedgerElsTests.cs,Inv8LedgerElsTests,DanglingTombstone_Fails,Fact,1,56,analyzer,B,Inv8LedgerEls,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv8LedgerElsTests.cs,Inv8LedgerElsTests,NonCareer_ElsConsistency_StillRuns,Fact,1,75,analyzer,B,Inv8LedgerEls,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv8LedgerElsTests.cs,Inv8LedgerElsTests,LedgerLoadFault_SuppressesDanglingCheck,Fact,1,93,analyzer,B,Inv8LedgerEls,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv8LedgerElsTests.cs,Inv8LedgerElsTests,EmptyLedgerAndTombstones_NoFindings_NoThrow,Fact,1,110,analyzer,B,Inv8LedgerEls,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv8LedgerElsTests.cs,Inv8LedgerElsTests,ResolvingRecordingRef_NoFindings,Fact,1,133,analyzer,B,Inv8LedgerEls,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv8LedgerElsTests.cs,Inv8LedgerElsTests,DanglingRecordingRef_Warns,Fact,1,145,analyzer,B,Inv8LedgerEls,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv8LedgerElsTests.cs,Inv8LedgerElsTests,DanglingRecordingRef_MessageCarriesNoActionId_SoTheBaselineKeyIsStable,Fact,1,166,analyzer,B,Inv8LedgerEls,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv8LedgerElsTests.cs,Inv8LedgerElsTests,DanglingRecordingRef_IsGateNeutral,Fact,1,189,analyzer,B,Inv8LedgerEls,,0,0,0,0,,0,0,0,0,ok,
Analyzer/Rules/Inv8LedgerElsTests.cs,Inv8LedgerElsTests,MultipleActionsOneDanglingId_SingleFindingWithCount,Fact,1,206,analyzer,B,Inv8LedgerEls,,0,0,0,0,,0,0,0,0,ok,
