category,confidence,effort,falsifiability,file,id,july_ref,kind,line,merged,method,note,proposed_action,severity,what_it_asserts,why_weak
T1,high,S,falsifiability: Source/Parsek/UI/CareerStateWindowUI.cs:545; delete the milestone !a.Effective guard -> stays green (the UT=200 duplicate is caught by the AlreadyCredited arm at :551); delete both guards -> red,Source/Parsek.Tests/CareerStateWindowUITests.cs,F-ledger-career-010-01,none,finding,421,,Build_Milestones_IneffectiveDuplicateSkipped,,"Give the second action a fresh id (e.g. Milestone(""GhostMilestone"", ut:200, effective:false)) so only the Effective arm can skip it; assert the row count stays 1 and CreditedUT stays 100.",Medium,"A single milestone row survives an Effective=true FirstLaunch at UT=100 plus an Effective=false duplicate of the same id at UT=200, with CreditedUT pinned to 100.","The second action is also a duplicate, so the AlreadyCredited arm at :551 skips it whether or not the Effective arm the test names is present; neither guard is individually pinned and the pure ineffective-milestone case has no cell."
T1,high,S,"falsifiability: Source/Parsek/UI/CareerStateWindowUI.cs:593,602; swap the MissionControl/Administration key lookups -> stays green because both fixture upgrades set level 2, so the asserted levels (2/2) and slot calls (GetContractSlots(2), GetStrategySlots(2)) are unchanged",Source/Parsek.Tests/CareerStateWindowUITests.cs,F-ledger-career-010-02,none,finding,440,,Build_FacilityLevelsEchoed_ContractsUseMissionControl_StrategiesUseAdministration,,"Upgrade the two facilities to different levels (MissionControl 2, Administration 3); a crossed read then changes the asserted levels and slot counts and the existing asserts go red.",Medium,Contracts read MissionControl level/slots and Strategies read Administration level/slots after upgrading SpaceCenter/MissionControl and SpaceCenter/Administration.,"The comment claims to guard a crossed Phase-1 revision, but both facilities end at the same level, so a crossed key read yields identical levels and identical slot arguments; the cell cannot fail for the reason it names."
T1,high,S,falsifiability: Source/Parsek/GameActions/ReputationModule.cs:92; misroute any InlineData type into its rep handler -> still green because every fixture action is all-zero; seed 100 rep first and assert it is unchanged plus HasSeed false -> a misroute to ProcessReputationInitial reds,Source/Parsek.Tests/ReputationModuleTests.cs,F-ledger-career-017-01,none,finding,883,,ProcessAction_IgnoresNonRepActions,,"Seed 100 rep via ReputationInitial first, then assert runningRep is unchanged after each type and HasSeed stays false; alternatively give the actions nonzero rep fields so misrouting moves an observable.",Medium,"That processing a bare {Type, UT} action of ten non-rep types leaves runningRep at 0.","No rep handler can move runningRep for an all-zero action, so any misroute is invisible; the only state a misroute would corrupt is HasSeed, which is not asserted. StrategyActivate is listed as ignored although ProcessStrategySetupReputation handles it, the zero SetupReputationCost hiding that as well."
T1,high,S,"falsifiability: Source/Parsek/GameActions/KspStatePatcher.cs:1321-1327; deleting PatchFunds' guard-report block (or changing clampedTo: to targetFunds) -> this cell stays green, because the test re-issues resolve-then-emit inline and supplies clampedTo: d.EffectiveTarget itself at KspStatePatcherApplyBoundaryTests.cs:208-212; the line-320 science sibling has the same shape at :331-335",Source/Parsek.Tests/KspStatePatcherApplyBoundaryTests.cs,F-ledger-career-028-01,none,finding,196,,ResolveFundsPatch_LeakClamp_FeedsTheGuardWarnLogWithClampedValue,,"Delete both cells (assertions already pinned at :129 and DrawdownGuardTests:389/:443), or keep them renamed to the EmitDrawdownGuardClamp contract and pin the wrapper wiring with a source gate over PatchFunds/PatchScience asserting clampedTo: decision.EffectiveTarget and perSubjectScienceNote: true.",Medium,"ResolveFundsPatch returns Clamped for a 60000-vs-100000 leak, and EmitDrawdownGuardClamp then prints 'GUARDED DRAWDOWN clamped ... clampedTo=100000 ... earned value preserved' plus the session toast.","The value flow the name claims is never executed: PatchFunds/PatchScience early-return on null KSP singletons under xUnit, so the test re-issues resolve-then-emit itself. Both halves are already pinned (:129; DrawdownGuardTests:389 and :443), so the cells add no new witness and the wrapper wiring stays green on a regression."
T1,high,S,"falsifiability: Source/Parsek/GameActions/KspStatePatcher.cs:1802-1804; breaking the create->ResolveSubjectSciencePatch link in PatchPerSubjectScience (patch before create, or pass a non-zero currentScience) -> this cell stays green, because the test performs the feed itself and hardcodes currentScience: 0 at KspStatePatcherApplyBoundaryTests.cs:605-607",Source/Parsek.Tests/KspStatePatcherApplyBoundaryTests.cs,F-ledger-career-028-02,none,finding,594,,ResolveMissingSubjectCreation_CreatedSubjectFeedsTheNormalPatchDecision,,"Replace with an in-game cell that seeds a ledger-known/R&D-absent subject and asserts PatchPerSubjectScience creates it and credits the target; if no such cell is wanted, delete as redundant rather than keeping the inline replay.",Medium,"ResolveMissingSubjectCreation for 4.0/10.0 yields ShouldCreate with TargetScience 4 and ScienceCap 10, and feeding those into ResolveSubjectSciencePatch produces target 4 and scientificValue 0.6.","The production composition lives in PatchPerSubjectScience (KspStatePatcher.cs:1786-1804) and never runs headless; the test re-issues the feed inline and hardcodes currentScience: 0, so a broken create-then-patch order or the fresh-subject science==0 premise (an unasserted comment) stays green. Its halves duplicate :495 and :430."
T1,high,S,"falsifiability: Source/Parsek/KerbalsModule.cs:1951; deleting the rosterEntries == null skip so the absent kerbal falls through to AppendCareerLogEntries -> this cell stays green, because the test's own facade refuses unknown names without recording at KerbalExperienceFacetTests.cs:564",Source/Parsek.Tests/KerbalExperienceFacetTests.cs,F-ledger-career-029-01,E9,finding,506,,Reassert_SkipsAKerbalTheRosterDoesNotHaveInsteadOfCreatingOne,,"Make the fixture honest: have AppendCareerLogEntries record any name (keep a separate refusal switch if needed) and record TryCreateGeneratedStandIn/TryRecreateStandIn calls, then assert no append and no create attempt; the cell then reds if the :1951 skip is dropped or a create is wired into ReassertCareerLogEntries.",Medium,"ApplyToRoster appends no career-log entries for a kerbal the roster facade does not know, instead of creating one.","The asserted list can never be non-empty: RecordingRosterFacade records appends only for names in KnownKerbals (:556, :564), and the module row is for the unknown 'Ghost Kerman'. A create regression is invisible too, since TryCreateGeneratedStandIn returns false and nothing records the call. The cell asserts a mock it configured."
T1,high,S,falsifiability: Source/Parsek/KerbalsModule.cs:1819; deleting the TryGetStatus continue -> stays green because no diagnostic event exists to fire; asserting KerbalLoadRepairDiagnostics.CurrentForTesting counters are 0 after ApplyToRoster -> red on any false keep/recreate record,Source/Parsek.Tests/KerbalLoadDiagnosticsTests.cs,F-ledger-career-030-01,E9,finding,344,,ApplyToRoster_FacadePath_WithFailedHistoricalRecreate_DoesNotLogFalseKeep,,"Assert KerbalLoadRepairDiagnostics.CurrentForTesting.RetiredStandInsRecreated == 0 (and Kept == 0) directly after ApplyToRoster, so a false-recreate record reds; keep EmitAndReset only for the summary-line assertion.",Medium,"A failed historical stand-in recreate records nothing that would emit a repair summary, and Kirrim stays out of the fake roster.","The fake roster never contains Kirrim, so the step-3 record loop at KerbalsModule.cs:1815-1825 skips before it can call RecordRetiredStandInRecreated/Kept; the summary gate is never reached with a Kept count (and RetiredStandInsKept alone is not an interesting change). The Contains(Kirrim) false is the fake's configured TryRecreateStandIn refusal, not a recorded production outcome."
T1,high,S,"falsifiability: Source/Parsek/FlightRecorder.cs:5459; delete the sampleRateHz computation block -> stays green (0 frames, branch never entered); no production change makes this test -> red",Source/Parsek.Tests/EnvironmentTrackingIntegrationTests.cs,F-legacy-bugfix-007-01,none,finding,97,,CloseCurrentTrackSection_ComputesCorrectSampleRate,,either delete the test or seed frames into the open section (same reflection helper the file already has for currentTrackSection) and assert the computed rate; the only real coverage of this math today is TryClampClosedSectionEnd_MultiFrameSection_RecomputesSampleRateForClampedDuration,Medium,that a section closed with zero frames carries sampleRateHz == 0 (the struct default),"the frames.Count>1 branch the name claims is never reached; the assertion reads a default-initialized field, and the test body documents that it cannot add frames"
T1,high,S,falsifiability: Source/Parsek/ParsekFlight.cs:25248 and :25254; delete either early-return guard -> all three tests stay green because the fall-through branches also return false; no production change makes them -> red,Source/Parsek.Tests/Bug585InPlaceContinuationRestoreTests.cs,F-legacy-bugfix-009-01,none,finding,794,,ReconcileInPlaceForkIntoTreeIfNeeded_LegacyInPlaceShape_NoOp,,"distinguish the branch the way the sibling tests already do: assert the expected log line is ABSENT (no missing-from-BOTH Warn, no hydration Verbose) for the guard-return cases, or populate the committed list with a matching fork so a removed guard would actually attach and red the test",Medium,"three of the early-return guards of ReconcileInPlaceForkIntoTreeIfNeeded (not-in-place marker, legacy in-place shape, tree-id mismatch) each return false","Assert.False(attached) is the only assertion, and EVERY exit of this method except the attach and the convergence paths returns false; the fixtures leave the fork absent from both the committed list and the tree, so removing the named guard reaches the missing-from-BOTH or hydration branch, which also returns false"
T1,high,S,falsifiability: Source/Parsek/ParsekFlight.cs:25248; delete the !marker.InPlaceContinuation guard -> stays green; no production change makes this test -> red,Source/Parsek.Tests/Bug585InPlaceContinuationRestoreTests.cs,F-legacy-bugfix-009-02,none,finding,825,,ReconcileInPlaceForkIntoTreeIfNeeded_NotInPlaceMarker_NoOp,,"seed the committed list with a Recording whose id is marker.ActiveReFlyRecordingId so removing the flag guard would attach it and red the test, and keep the Assert.False on tree.Recordings.ContainsKey",Medium,a marker without InPlaceContinuation does not attach anything,"the fixture puts the fork id in neither RecordingStore.CommittedRecordings nor tree.Recordings, so the guard-removed path lands on the missing-from-BOTH branch which also returns false"
T1,high,S,falsifiability: Source/Parsek/ParsekFlight.cs:25254; delete the marker.TreeId vs tree.Id guard -> stays green; no production change makes this test -> red,Source/Parsek.Tests/Bug585InPlaceContinuationRestoreTests.cs,F-legacy-bugfix-009-03,none,finding,967,,ReconcileInPlaceForkIntoTreeIfNeeded_TreeIdMismatch_NoOp,,seed the committed list with the fork under the mismatched tree id so a removed guard would attach it into the wrong tree and red the test,Medium,a marker pinned to a different tree id does not attach anything,"same shape as F-legacy-bugfix-009-02: the fork exists nowhere, so the guard-removed path reaches the missing-from-BOTH branch and still returns false"
T1,high,S,falsifiability: Source/Parsek/GhostPlaybackEngine.cs:1090; remove the !ctx.mapViewEnabled term so ghosts stop updating in map view at high warp -> all three tests stay green,Source/Parsek.Tests/Bug290Tests.cs,F-legacy-bugfix-025-01,none,finding,231,,MapView_SkipsWarpSuppression,,"Extract the composition into a pure GhostPlaybackLogic helper (mapViewEnabled, warpRate) and assert that helper, or delete the two FlightView duplicates and keep one map-view case against the extracted helper.",Medium,Three tests evaluate a test-local expression !mapViewEnabled && GhostPlaybackLogic.ShouldSuppressGhosts(warp).,"The map-view carve-out that bug #290 fixed lives in GhostPlaybackEngine and is copied into the test body, so the tests pin only the warp threshold helper, which two other tests in the same class already cover."
