class,filename,line_rate,branch_rate,method_rate,lines_covered,lines_valid,branches_covered,branches_valid
Parsek.SwitchSegmentSession,SwitchSegmentSession.cs,0.7874,0.7258,,,,,
Parsek.ReStockPatchFxIndex,ReStockPatchFxIndex.cs,0.7883,0.8,,,,,
Parsek.MergeDialog,MergeDialog.DialogText.cs,0.789,0.6620999999999999,,,,,
Parsek.GhostPlaybackSkipReasonExtensions,GhostPlaybackEvents.cs,0.7916,0.7619,,,,,
Parsek.GhostPlaybackEngine/AutoLoopQueueCandidate,GhostPlaybackEngine.cs,0.8,0.5,,,,,
Parsek.GhostPlaybackLogic/AutoLoopQueueEntry,GhostPlaybackLogic.WarpLoopPolicy.cs,0.8,0.5,,,,,
Parsek.KspFacilityIds,GameActions\KspFacilityIds.cs,0.8,0.6,,,,,
Parsek.Logistics.RouteCreationService,Logistics\RouteCreationService.cs,0.8,0.7142000000000001,,,,,
Parsek.MergeJournalOrchestrator/FaultInjectionException,MergeJournalOrchestrator.cs,0.8,1,,,,,
Parsek.RewindPointAuthor/<RunDeferred>d__3,RewindPointAuthor.cs,0.8,0.5,,,,,
Parsek.ParsekFlight,ParsekFlight.TerminalOrbit.cs,0.8027,0.7286,,,,,
Parsek.MissionLoopUnitBuilder,MissionLoopUnitBuilder.cs,0.8028,0.7484999999999999,,,,,
Parsek.MergeDialog,MergeDialog.ReFlyDiscard.cs,0.8049,0.6394,,,,,
Parsek.GhostMapPresence,GhostMapPresence.Observability.cs,0.8066,0.593,,,,,
Parsek.BallisticExtrapolator,BallisticExtrapolator.cs,0.8070999999999999,0.7431,,,,,
Parsek.RecordingTreeSplitter,RecordingTreeSplitter.cs,0.8086,0.8057,,,,,
Parsek.GhostChainWalker,GhostChainWalker.cs,0.8133,0.7692,,,,,
Parsek.RelativeAnchorResolveFailure,RelativeAnchorResolveFailure.cs,0.8148000000000001,0,,,,,
Parsek.ParsekFlight,ParsekFlight.Finalization.cs,0.8201999999999999,0.7906,,,,,
Parsek.RewindContext,RewindContext.cs,0.8208,0.5,,,,,
Parsek.RewindPointReaper,RewindPointReaper.cs,0.8223,0.7049,,,,,
Parsek.WatchModeController,WatchModeController.Math.cs,0.8223999999999999,0.8125,,,,,
Parsek.RecordingStore,RecordingStore.cs,0.8247,0.7161,,,,,
Parsek.FileIOUtils,FileIOUtils.cs,0.8251999999999999,0.7714,,,,,
Parsek.SuppressionGuard,SuppressionGuard.cs,0.826,1,,,,,
Parsek.KerbalCareerEntries,KerbalCareerLog.cs,0.8275,0.8332999999999999,,,,,
Parsek.RecordingOptimizer,RecordingOptimizer.TailTrim.cs,0.8276,0.7047,,,,,
Parsek.Logistics.RouteOrchestrator,Logistics\RouteOrchestrator.cs,0.831,0.7468,,,,,
Parsek.Logistics.RouteOrchestrator/<>c__DisplayClass26_0,Logistics\RouteOrchestrator.cs,0.8332999999999999,0.5,,,,,
Parsek.MapRender.CrossMemberSeamStitcher,MapRender\CrossMemberSeamStitcher.cs,0.8332999999999999,0.7625,,,,,
Parsek.RecordingEndpointResolver,RecordingEndpointResolver.cs,0.8332999999999999,0.7162000000000001,,,,,
Parsek.RecordingFinalizationCacheProducer,RecordingFinalizationCacheProducer.cs,0.8332999999999999,0.6169,,,,,
Parsek.Rendering.AnchorPropagator,Rendering\AnchorPropagator.cs,0.8354,0.7628,,,,,
Parsek.RecordingStore,RecordingStore.OrphanCleanup.cs,0.8367,0.8506999999999999,,,,,
Parsek.GhostPlaybackEngine,GhostPlaybackEngine.PendingInterpolation.cs,0.8382999999999999,0.6923,,,,,
Parsek.ParsekFlight,ParsekFlight.TailLift.cs,0.8401000000000001,0.6286999999999999,,,,,
Parsek.RelativeAnchorResolver,RelativeAnchorResolver.cs,0.8415,0.7155,,,,,
Parsek.PristinePartFxResolver,PristinePartFxResolver.cs,0.8445,0.875,,,,,
Parsek.MissionGroupLink,MissionGroupLink.cs,0.8454,0.7702,,,,,
Parsek.UnfinishedFlightClassifier,UnfinishedFlightClassifier.cs,0.8458,0.7513,,,,,
Parsek.GuiTreeFunnels,GuiTreeFunnels.cs,0.8461,0.7954000000000001,,,,,
Parsek.LedgerLoadMigration,GameActions\LedgerLoadMigration.cs,0.847,0.7818,,,,,
Parsek.CheckpointDoubleCoverRetire,CheckpointDoubleCoverRetire.cs,0.8491,0.7473000000000001,,,,,
Parsek.Patches.TrackingStationGhostActionContext,Patches\GhostTrackingStationPatch.cs,0.85,1,,,,,
Parsek.Rendering.TerrainCacheBuckets/BucketKey,Rendering\TerrainCacheBuckets.cs,0.85,0.4,,,,,
Parsek.Logistics.RouteCandidateFinder,Logistics\RouteCandidateFinder.cs,0.8518000000000001,0.7672,,,,,
Parsek.SnapshotSidecarCodec,SnapshotSidecarCodec.cs,0.8534999999999999,0.7678,,,,,
Parsek.ParsekScenario,ParsekScenario.Trim.cs,0.8556,0.757,,,,,
Parsek.Reaim.TransferWindowMath,Reaim\TransferWindowMath.cs,0.8571,0.8856999999999999,,,,,
Parsek.RouteCreationDialog,UI\RouteCreationDialog.cs,0.8571,0.8611,,,,,
Parsek.Analyzer.Rules.Inv9RewindPoint,Analyzer\Rules\Inv9RewindPoint.cs,0.86,0.75,,,,,
Parsek.SidecarFileCommitBatch,SidecarFileCommitBatch.cs,0.8615999999999999,0.6979000000000001,,,,,
Parsek.ResourceBudget,ResourceBudget.cs,0.8625,0.8,,,,,
Parsek.RewindPointDiskUsage,RewindPointDiskUsage.cs,0.8636,0.8289,,,,,
Parsek.SessionMerger,SessionMerger.cs,0.8637,0.7014,,,,,
Parsek.LedgerOrchestrator,GameActions\LedgerOrchestrator.cs,0.8672,0.8167,,,,,
Parsek.Rendering.SmoothingPipeline,Rendering\SmoothingPipeline.cs,0.8672,0.7243999999999999,,,,,
Parsek.TrajectoryMath,TrajectoryMath.cs,0.8675,0.7681999999999999,,,,,
Parsek.GameStateEvent,GameStateEvent.cs,0.8679000000000001,0.8173,,,,,
Parsek.MapRender.TrajectoryPhase,MapRender\TrajectoryPhase.cs,0.8679000000000001,0.7857,,,,,
Parsek.Logistics.ResourceTransferability,Logistics\ResourceTransferability.cs,0.8695,0.9285,,,,,
Parsek.Rendering.OutlierThresholds,Rendering\OutlierClassifier.cs,0.8695,0.5714,,,,,
Parsek.Logistics.RouteRunPrompt,Logistics\RouteRunPrompt.cs,0.87,0.8332999999999999,,,,,
Parsek.Logistics.RouteCreationFormatters,Logistics\RouteCreationFormatters.cs,0.8711,0.7338,,,,,
Parsek.Rendering.OutlierClassifier,Rendering\OutlierClassifier.cs,0.8732,0.8818,,,,,
Parsek.BranchPoint,BranchPoint.cs,0.875,0.7857,,,,,
Parsek.MissionRelaunchSchedule,MissionPeriodicity.cs,0.8755,0.8389,,,,,
Parsek.MergeJournalOrchestrator,MergeJournalOrchestrator.cs,0.8756,0.746,,,,,
Parsek.TestCommands.TestCommandProtocol,TestCommands\TestCommandProtocol.cs,0.8769,0.8928,,,,,
Parsek.BackgroundRecorder,BackgroundRecorder.Testing.cs,0.8772,0.7142000000000001,,,,,
Parsek.RecordingTreeRecordCodec,RecordingTreeRecordCodec.cs,0.8778,0.8068000000000001,,,,,
Parsek.Patches.TrackingStationGhostActionPresentation,Patches\GhostTrackingStationPatch.cs,0.8787,0.8,,,,,
Parsek.TrajectoryMath/FrameTransform,TrajectoryMath.FrameTransform.cs,0.88,0.7058,,,,,
Parsek.TreeDiscardPurge,TreeDiscardPurge.cs,0.8802,0.7535,,,,,
Parsek.RecordingVisualClassifier,RecordingVisualClassifier.cs,0.8806999999999999,0.7306999999999999,,,,,
Parsek.GhostPlaybackEngine,GhostPlaybackEngine.ActivationHold.cs,0.8814,0.75,,,,,
Parsek.LedgerRecoveryFundsPairing,GameActions\LedgerRecoveryFundsPairing.cs,0.8818,0.8526,,,,,
Parsek.KscActionExpectationClassifier,GameActions\KscActionExpectationClassifier.cs,0.8831,0.8979,,,,,
Parsek.MapRender.GhostRenderChain,MapRender\GhostRenderChain.cs,0.8833,0.909,,,,,
Parsek.UnfinishedFlightStashHandler,UnfinishedFlightStashHandler.cs,0.8837,0.6764,,,,,
Parsek.Analyzer.Rules.Inv6ResourceManifest,Analyzer\Rules\Inv6ResourceManifest.cs,0.8842,0.775,,,,,
Parsek.PostLoadStripper,PostLoadStripper.cs,0.8852,0.8928,,,,,
Parsek.DebrisRelativePlaybackPolicy,DebrisRelativePlaybackPolicy.cs,0.8887999999999999,0.8137000000000001,,,,,
Parsek.Logistics.RouteNodeCodec,Logistics\RouteNodeCodec.cs,0.8887999999999999,0.7777,,,,,
Parsek.MapRender.AnchorFrameTokens,MapRender\AnchorFrame.cs,0.8887999999999999,0.8332999999999999,,,,,
Parsek.UnfinishedFlightsGroup,UI\UnfinishedFlightsGroup.cs,0.8887999999999999,0.8,,,,,
Parsek.Logistics.RouteHarvestAnalysis,Logistics\RouteHarvestAnalysis.cs,0.8891,0.7345999999999999,,,,,
Parsek.MapRenderTrace,MapRenderTrace.cs,0.8905,0.8873000000000001,,,,,
Parsek.GuiTreeGeometry,GuiTreeGeometry.cs,0.8914,0.8332999999999999,,,,,
Parsek.MapRender.GeometryParityComparator,MapRender\GeometryParityComparator.cs,0.8931999999999999,0.782,,,,,
Parsek.MarkerValidator,MarkerValidator.cs,0.8936,0.8139,,,,,
Parsek.ReFlySettleStabilityTracker,ReFlySettleStabilityTracker.cs,0.8951,0.825,,,,,
Parsek.SupersedeCommit,SupersedeCommit.cs,0.8951,0.7572,,,,,
Parsek.CrewReservationManager,CrewReservationManager.RescueMarker.cs,0.8974,0.875,,,,,
Parsek.InputFocusGuard,InputFocusGuard.cs,0.9,0.5,,,,,
Parsek.MapRender.OrbitalState,MapRender\ITrajectorySample.cs,0.9,1,,,,,
Parsek.PannotationsSidecarBinary,PannotationsSidecarBinary.cs,0.9,0.8195999999999999,,,,,
Parsek.ParsekKSC/AutoLoopQueueCandidate,ParsekKSC.cs,0.9,0.5,,,,,
Parsek.TombstoneEligibility,GameActions\TombstoneEligibility.cs,0.9,0.9701000000000001,,,,,
Parsek.RecordingTree,RecordingTree.cs,0.9005,0.8416,,,,,
Parsek.Analyzer.Rules.Inv7TreeTopology,Analyzer\Rules\Inv7TreeTopology.cs,0.9009,0.8448,,,,,
Parsek.MissionEventDigest,MissionEventDigest.cs,0.9011,0.7409,,,,,
Parsek.ParsekLog,ParsekLog.cs,0.9036,0.8717,,,,,
Parsek.TrajectoryTextSidecarCodec,TrajectoryTextSidecarCodec.cs,0.9041,0.8301000000000001,,,,,
Parsek.RecordingStore,RecordingStore.SupersedeTerminalSpawn.cs,0.9044,0.7537,,,,,
Parsek.PlaybackOrbitDiagnostics,PlaybackOrbitDiagnostics.cs,0.9047,0.75,,,,,
Parsek.TestCommands.DeferralBudget,TestCommands\TestCommandDispatcher.cs,0.9047,0.9411,,,,,
Parsek.Reaim.ArrivalHoldPlanner,Reaim\ArrivalHoldPlanner.cs,0.9057,0.7426999999999999,,,,,
Parsek.TimelineEntryDisplay,Timeline\TimelineEntryDisplay.cs,0.9057,0.8398,,,,,
Parsek.InGameTests.TestRunnerPresentation,InGameTests\TestRunnerPresentation.cs,0.9062,0.7368000000000001,,,,,
Parsek.GhostPlaybackLogic,GhostPlaybackLogic.WatchMode.cs,0.9070999999999999,0.8138,,,,,
Parsek.WatchModeController,WatchModeController.Diagnostics.cs,0.9079999999999999,0.7391,,,,,
Parsek.ParsekLog/SuppressLoggingScope,ParsekLog.cs,0.909,1,,,,,
Parsek.Logistics.RouteTreeGuard,Logistics\RouteTreeGuard.cs,0.9096,0.8645,,,,,
Parsek.CareerSaveParser,CareerSaveParser.cs,0.9107999999999999,0.9270999999999999,,,,,
Parsek.LedgerRolloutAdoption,GameActions\LedgerRolloutAdoption.cs,0.9118,0.7523000000000001,,,,,
Parsek.FlightRecorder,FlightRecorder.ReflectionClassifiers.cs,0.9128000000000001,0.836,,,,,
Parsek.Ledger,GameActions\Ledger.cs,0.9128000000000001,0.925,,,,,
Parsek.Logistics.RouteGhostDriverSelector,Logistics\RouteGhostDriverSelector.cs,0.9142,0.9,,,,,
Parsek.VesselLaunchIdentity,VesselLaunchIdentity.cs,0.9142,0.9209999999999999,,,,,
Parsek.GhostMapPresence,GhostMapPresence.SuppressionFinders.cs,0.9146,0.8166,,,,,
Parsek.RouteStructureListBuilder,MissionRouteStructureList.cs,0.9148000000000001,0.802,,,,,
Parsek.Logistics.RouteBackingMission,Logistics\RouteBackingMission.cs,0.9155,0.7636,,,,,
Parsek.RecordingOptimizer,RecordingOptimizer.cs,0.9156,0.8304,,,,,
Parsek.Patches.TrackingStationGhostActionState,Patches\GhostTrackingStationPatch.cs,0.9166,0.5,,,,,
Parsek.RecordingAnchorCandidate,AnchorDetector.cs,0.9166,1,,,,,
Parsek.SurfacePosition,SurfacePosition.cs,0.9166,0.8,,,,,
Parsek.RecordingGroupStore,RecordingGroupStore.cs,0.9176000000000001,0.8236,,,,,
Parsek.Reaim.DestinationLoiterTrim,Reaim\DestinationLoiterTrim.cs,0.9185,0.8554999999999999,,,,,
Parsek.RecordingFinalizationCacheApplier,RecordingFinalizationCacheApplier.cs,0.92,0.8829,,,,,
Parsek.KerbalsModule,KerbalsModule.cs,0.9209,0.8592,,,,,
Parsek.PatchedConicSnapshot,PatchedConicSnapshot.cs,0.9215000000000001,0.8673000000000001,,,,,
Parsek.MissionCrossTreeDock,MissionCrossTreeDock.cs,0.9218999999999999,0.8197,,,,,
Parsek.ReFlyRevertButtonGate,ReFlyRevertButtonGate.cs,0.922,0.7,,,,,
Parsek.MapRender.TracedPhase,MapRender\TrajectoryPhases.cs,0.9229999999999999,0.6666,,,,,
Parsek.RecoveryPayoutContextStore,RecoveryPayoutContext.cs,0.9234,0.8362,,,,,
Parsek.LoadTimeSweep,LoadTimeSweep.cs,0.924,0.7595000000000001,,,,,
Parsek.GhostMapPresence/TrackingStationGhostSourceBatch,GhostMapPresence.cs,0.9259000000000001,0.7142000000000001,,,,,
Parsek.ParsekScenario,ParsekScenario.HydrationRepair.cs,0.9262999999999999,0.7716,,,,,
Parsek.RecorderStateSnapshot,RecorderStateSnapshot.cs,0.9275,0.8095,,,,,
Parsek.KerbalCareerLogEntry,KerbalCareerLog.cs,0.9278,0.9,,,,,
Parsek.GroupHierarchyStore,GroupHierarchyStore.cs,0.9279000000000001,0.8711,,,,,
Parsek.Logistics.RouteStore,Logistics\RouteStore.cs,0.9279999999999999,0.8538,,,,,
Parsek.RouteModule,GameActions\RouteModule.cs,0.9281999999999999,0.8701000000000001,,,,,
Parsek.Logistics.RouteAnalysisEngine,Logistics\RouteAnalysisEngine.cs,0.9283,0.8023,,,,,
Parsek.InGameTests.InGameTestRunner/<RunCoroutineSafely>d__168,InGameTests\InGameTestRunner.cs,0.9285,0.7142000000000001,,,,,
Parsek.MapRender.ConicPhase,MapRender\TrajectoryPhases.cs,0.9285,0.8332999999999999,,,,,
Parsek.SessionSuppressionState,SessionSuppressionState.cs,0.9292,0.7585999999999999,,,,,
Parsek.Analyzer.Rules.Inv4PartEventPid,Analyzer\Rules\Inv4PartEventPid.cs,0.9294,0.7826000000000001,,,,,
Parsek.KscActionReconciler,GameActions\KscActionReconciler.cs,0.9299,0.878,,,,,
Parsek.DebrisRelativeCoveragePrimitives,DebrisRelativeCoveragePrimitives.cs,0.9304000000000001,0.8157,,,,,
Parsek.GameStateEventDisplay,GameStateEvent.cs,0.9306,0.8222,,,,,
Parsek.GroupPickerPresentation,UI\GroupPickerPresentation.cs,0.9306,0.8189,,,,,
Parsek.MissionPeriodicity,MissionPeriodicity.cs,0.9318000000000001,0.8497,,,,,
Parsek.SwitchSegmentNoOpClassifier,SwitchSegmentNoOpClassifier.cs,0.9320999999999999,0.9256,,,,,
Parsek.Analyzer.BaselineFilter,Analyzer\BaselineFilter.cs,0.9326000000000001,0.8095,,,,,
Parsek.RecordingStore,RecordingStore.Optimization.cs,0.9326000000000001,0.8715999999999999,,,,,
Parsek.DiscardSidecarReap,DiscardSidecarReap.cs,0.9333,0.9129999999999999,,,,,
Parsek.RecalculationEngine,GameActions\RecalculationEngine.cs,0.9333,0.9664,,,,,
Parsek.MapRender.PhaseFactory,MapRender\PhaseFactory.cs,0.9344,0.8515,,,,,
Parsek.RecordingStore,RecordingStore.TreeReplaceDiff.cs,0.9361,0.75,,,,,
Parsek.RouteProofCapture,RouteProofCapture.cs,0.9361,0.8117,,,,,
Parsek.Logistics.RouteProofHasher,Logistics\RouteProofHasher.cs,0.9368000000000001,0.6818000000000001,,,,,
Parsek.Logistics.RouteDiscardObservability,Logistics\RouteDiscardObservability.cs,0.9375,0.8029999999999999,,,,,
Parsek.RecordingStore/RewindSupersedeRollbackResult,RecordingStore.cs,0.9375,1,,,,,
Parsek.Reaim.ReaimClassifier,Reaim\ReaimClassifier.cs,0.9384999999999999,0.8968,,,,,
Parsek.Reaim.UvLambert,Reaim\UvLambert.cs,0.9390999999999999,0.8095,,,,,
Parsek.AnchorDetector,AnchorDetector.cs,0.9393,0.875,,,,,
Parsek.Logistics.RouteDestinationCapacityCheck/CumulativeCapacityProbe,Logistics\RouteDestinationCapacityCheck.cs,0.9393,0.8887999999999999,,,,,
Parsek.GameAction,GameActions\GameAction.cs,0.9394,0.9144,,,,,
Parsek.Analyzer.AnalysisBaseline,Analyzer\BaselineTypes.cs,0.9411,0.8332999999999999,,,,,
Parsek.Reaim.ReaimWindowPlanner,Reaim\ReaimWindowPlanner.cs,0.9411,0.875,,,,,
Parsek.InGameTests.StrategyLifecycleProbeSupport,InGameTests\StrategyLifecycleProbeSupport.cs,0.9420999999999999,0.8636,,,,,
Parsek.MissionCompositionBuilder,MissionComposition.cs,0.9426000000000001,0.8273999999999999,,,,,
Parsek.Rendering.SectionAnnotationStore,Rendering\SectionAnnotationStore.cs,0.9426000000000001,0.8332999999999999,,,,,
Parsek.GhostPlaybackLogic,GhostPlaybackLogic.WarpLoopPolicy.cs,0.9431,0.8440000000000001,,,,,
Parsek.Reaim.ReaimTofSearch,Reaim\ReaimTofSearch.cs,0.9436,0.8409,,,,,
Parsek.OrbitSegmentCheckpointBridge,OrbitSegmentCheckpointBridge.cs,0.9442,0.8891,,,,,
Parsek.MapRender.GeometryParityComparator/ParityResult,MapRender\GeometryParityComparator.cs,0.9473,0.25,,,,,
Parsek.KerbalLoadRepairDiagnostics,KerbalLoadRepairDiagnostics.cs,0.948,0.9444,,,,,
Parsek.Analyzer.Counts,Analyzer\AnalysisReport.cs,0.95,0.9333,,,,,
Parsek.FacilitiesModule,GameActions\FacilitiesModule.cs,0.95,0.8234999999999999,,,,,
Parsek.TrajectorySidecarBinary/BinaryStringTable,TrajectorySidecarBinary.cs,0.95,0.9,,,,,
Parsek.MissionVesselRowBuilder,MissionVesselRows.cs,0.9503,0.8942,,,,,
Parsek.DebrisRelativeRecorderPolicy,DebrisRelativeRecorderPolicy.cs,0.9505,0.8709,,,,,
Parsek.ForwardRenderWindow,ForwardRenderWindow.cs,0.9509000000000001,0.8918,,,,,
Parsek.RecoveryPickAmbiguity,GameActions\RecoveryPickAmbiguity.cs,0.9509000000000001,0.8793000000000001,,,,,
Parsek.DiagnosticsComputation,Diagnostics\DiagnosticsComputation.cs,0.9518000000000001,0.8669,,,,,
Parsek.SwitchSegmentBuilder,SwitchSegmentBuilder.cs,0.9520000000000001,0.8059000000000001,,,,,
Parsek.Analyzer.Rules.Inv11EmptyTrackSection,Analyzer\Rules\Inv11EmptyTrackSection.cs,0.9523,0.9,,,,,
Parsek.TrajectorySidecarBinary,TrajectorySidecarBinary.cs,0.9523,0.8545999999999999,,,,,
Parsek.MissionPresentation,MissionPresentation.cs,0.9525,0.9185,,,,,
Parsek.GhostPlaybackLogic,GhostPlaybackLogic.SpanClock.cs,0.9531000000000001,0.912,,,,,
Parsek.MissionChapters,MissionChapters.cs,0.9533,0.8584,,,,,
Parsek.LoopSeamMarkerBuilder,LoopSeamMarkerBuilder.cs,0.9534,0.8297,,,,,
Parsek.MapRender.MovingTargetStationApproach,MapRender\MovingTargetStationApproach.cs,0.9534,1,,,,,
Parsek.Reaim.DestinationArrivalSolver,Reaim\DestinationArrivalSolver.cs,0.9538,0.8378,,,,,
Parsek.Analyzer.BaselineKey,Analyzer\BaselineTypes.cs,0.9545,0.5625,,,,,
Parsek.Logistics.RouteOriginCargoCheck,Logistics\RouteOriginCargoCheck.cs,0.9545,0.875,,,,,
Parsek.MapRender.NestedSoiSubtree,MapRender\NestedSoiSubtree.cs,0.9545,0.8571,,,,,
Parsek.Logistics.RouteRunCostCalculator,Logistics\RouteRunCostCalculator.cs,0.9555,0.9573999999999999,,,,,
Parsek.Rendering.AnchorCandidateBuilder,Rendering\AnchorCandidateBuilder.cs,0.9562,0.8227,,,,,
Parsek.MissionSelection,MissionSelection.cs,0.9565,0.9444,,,,,
Parsek.TestCommands.TestCommandUiFind,TestCommands\TestCommandUiFind.cs,0.9576,0.8518000000000001,,,,,
Parsek.MapRender.PhaseId,MapRender\PhaseId.cs,0.9582999999999999,0.7142000000000001,,,,,
Parsek.Patches.TrackingStationGhostSelectionInfo,Patches\GhostTrackingStationPatch.cs,0.9582999999999999,0.5,,,,,
Parsek.RecoveredVesselIdentity,RecoveryPayoutContext.cs,0.9582999999999999,0.75,,,,,
Parsek.MapRender.ChainSampler,MapRender\ChainSampler.cs,0.9591,0.9166,,,,,
Parsek.RecordingOptimizer,RecordingOptimizer.SeedEvents.cs,0.9591,0.8332999999999999,,,,,
Parsek.Logistics.RouteDispatchEvaluator,Logistics\RouteDispatchEvaluator.cs,0.96,0.8976999999999999,,,,,
Parsek.PostWalkActionReconciler,GameActions\PostWalkActionReconciler.cs,0.9605,0.8715,,,,,
Parsek.SpawnControlPresentation,UI\SpawnControlPresentation.cs,0.9605,0.8918,,,,,
Parsek.RouteProofCodec,RouteProofCodec.cs,0.9609000000000001,0.8870999999999999,,,,,
Parsek.MissionStructureBuilder,MissionStructure.cs,0.9612999999999999,0.8928,,,,,
Parsek.Analyzer.Rules.Inv1UtMonotonic,Analyzer\Rules\Inv1UtMonotonic.cs,0.9615,0.9318000000000001,,,,,
Parsek.Analyzer.Rules.Inv3RelativeContract,Analyzer\Rules\Inv3RelativeContract.cs,0.9615,0.8571,,,,,
Parsek.MapRender.GhostRenderReconciler,MapRender\GhostRenderReconciler.cs,0.9619,0.8387,,,,,
Parsek.LogisticsSortPresentation,UI\LogisticsSortPresentation.cs,0.9629000000000001,0.8292,,,,,
Parsek.MissionIntervalSelection,MissionIntervalSelection.cs,0.9629000000000001,0.909,,,,,
Parsek.LedgerGroundTruthDiff,LedgerGroundTruthDiff.cs,0.963,0.9062,,,,,
Parsek.RecordingManifestCodec,RecordingManifestCodec.cs,0.9632,0.9764,,,,,
Parsek.MissionStructureListBuilder,MissionRouteStructureList.cs,0.9638,0.7604000000000001,,,,,
Parsek.Logistics.RouteSourceRef,Logistics\RouteSourceRef.cs,0.9642000000000001,0.8332999999999999,,,,,
Parsek.RecordingStore,RecordingStore.SegmentLabels.cs,0.9642000000000001,0.877,,,,,
Parsek.MissionStore,MissionStore.cs,0.9643999999999999,0.9118999999999999,,,,,
Parsek.GhostPartEventApplyLog,GhostPartEventApplyLog.cs,0.9649,0.9411,,,,,
Parsek.LedgerTrace,LedgerTrace.cs,0.9649,0.9615,,,,,
Parsek.MapRender.RenderCompositionManifest,MapRender\RenderCompositionManifest.cs,0.966,0.8284999999999999,,,,,
Parsek.CrewReservationManager,CrewReservationManager.SeatMatch.cs,0.9661,0.9274,,,,,
Parsek.Logistics.InventorySlotAddress,Logistics\RouteDeliveryPlanner.cs,0.9666,0.8332999999999999,,,,,
Parsek.StructureLocationFormatter,MissionRouteStructureList.cs,0.9666,0.8928,,,,,
Parsek.Logistics.RouteRewindClassifier,Logistics\RouteRewindClassifier.cs,0.9671,0.8991,,,,,
Parsek.SegmentBoundaryLogic,SegmentBoundaryLogic.cs,0.9671,0.9102,,,,,
Parsek.Analyzer.Rules.Inv8Ledger,Analyzer\Rules\Inv8Ledger.cs,0.9677,0.8536,,,,,
Parsek.ProximitySamplingCadence,ProximitySamplingCadence.cs,0.9677,0.9285,,,,,
Parsek.Analyzer.Rules.FixtureStampRule,Analyzer\Rules\FixtureStampRule.cs,0.9687,0.8332999999999999,,,,,
Parsek.KerbalDeathRepPenalty,GameActions\KerbalDeathRepPenalty.cs,0.9687,0.925,,,,,
Parsek.TerminalOrbitSpawnSafety,TerminalOrbitSpawnSafety.cs,0.9688,0.85,,,,,
Parsek.EffectiveState,EffectiveState.cs,0.9690000000000001,0.8543000000000001,,,,,
Parsek.MissionThroughLineBuilder,MissionThroughLine.cs,0.9690000000000001,0.9166,,,,,
Parsek.Reaim.DescentRenderTrace,Reaim\DescentTrigger.cs,0.9692000000000001,0.7804000000000001,,,,,
Parsek.TimelineBuilder,Timeline\TimelineBuilder.cs,0.9701000000000001,0.9418000000000001,,,,,
Parsek.GuiTreeGeometryReport,GuiTreeGeometry.cs,0.9704999999999999,0.75,,,,,
Parsek.Logistics.RouteFundsCalculator,Logistics\RouteFundsCalculator.cs,0.9711,0.8461,,,,,
Parsek.RecordingsTableFormatters,UI\RecordingsTableFormatters.cs,0.9712000000000001,0.9259000000000001,,,,,
Parsek.ReFlyConclusionRoute,ReFlyConclusionRoute.cs,0.9714,0.909,,,,,
Parsek.ReFlyProvisionalRetirement,ReFlyConclusionRoute.cs,0.9714,0.7,,,,,
Parsek.Rendering.AnchorPriority,Rendering\AnchorPriority.cs,0.9714,0.75,,,,,
Parsek.Analyzer.Rules.LoadFaultRule,Analyzer\Rules\LoadFaultRule.cs,0.9722,0.7,,,,,
Parsek.RouteHarvestCapture,RouteHarvestCapture.cs,0.9722,0.9722,,,,,
Parsek.TrajectoryMath/CatmullRomFit,TrajectoryMath.CatmullRomFit.cs,0.9722,0.8088,,,,,
Parsek.MapRender.RenderParityOracle,MapRender\RenderParityOracle.cs,0.9729000000000001,0.9166,,,,,
Parsek.Recording,Recording.cs,0.9732,0.8423999999999999,,,,,
Parsek.Logistics.RouteCodec,Logistics\RouteCodec.cs,0.9734,0.9333,,,,,
Parsek.LogisticsFlowPresentation,UI\LogisticsFlowPresentation.cs,0.9739,0.88,,,,,
Parsek.Logistics.RouteLoopClock,Logistics\RouteLoopClock.cs,0.9741,0.9534,,,,,
Parsek.Analyzer.Rules.Inv2NoDoubleCover,Analyzer\Rules\Inv2NoDoubleCover.cs,0.9745,0.875,,,,,
Parsek.EnvironmentDetector,EnvironmentDetector.cs,0.975,0.9259000000000001,,,,,
Parsek.PlaybackTrajectoryBoundsResolver,PlaybackTrajectoryBoundsResolver.cs,0.975,0.9193000000000001,,,,,
Parsek.Rendering.TerrainCacheBuckets,Rendering\TerrainCacheBuckets.cs,0.975,0.8332999999999999,,,,,
Parsek.TestCommands.TestCommandDeleteRecording,TestCommands\ParsekTestCommandAddon.DeleteRecording.cs,0.975,0.8332999999999999,,,,,
Parsek.Logistics.RoutePickupSourceGate,Logistics\RoutePickupSourceGate.cs,0.9753000000000001,0.8983,,,,,
Parsek.RecordingStoreTestSnapshot,RecordingStoreTestSnapshot.cs,0.9756,1,,,,,
Parsek.SelectiveSpawnUI,SelectiveSpawnUI.cs,0.976,0.9659,,,,,
Parsek.TestCommands.TestCommandDispatcher,TestCommands\TestCommandDispatcher.cs,0.976,0.9358,,,,,
Parsek.Analyzer.InvariantEvaluator,Analyzer\InvariantRegistry.cs,0.9761,0.7692,,,,,
Parsek.Reaim.ReaimLoiterCompressor,Reaim\ReaimLoiterCompressor.cs,0.9761,0.8548,,,,,
Parsek.TestCommands.TestCommandMergeAnswer,TestCommands\TestCommandMergeAnswer.cs,0.9761,0.8437,,,,,
