file,size_kb,tier,cluster,tests,facts,theories,inline_data_total,sequential,idisposable,log_sink,uses_source_text,skip_attrs,sut_guess
TestCommandLogisticsVerbsTests.cs,37.8,A,harness-seam,48,43,5,24,1,1,1,0,0,TestCommandLogisticsVerbSeam;TestCommandRouteCommand;TestCommandSealSlot
TestCommandMapViewVerbsTests.cs,9.6,B,harness-seam,15,12,3,6,0,0,0,0,0,TestCommandMapViewVerbs
TestCommandMergeAnswerTests.cs,10.1,B,harness-seam,18,15,3,13,0,0,0,0,0,TestCommandMergeAnswer
TestCommandMissionConfigTests.cs,10.2,B,harness-seam,13,9,4,23,0,0,0,0,0,TestCommandMissionConfig
TestCommandMissionMarkTests.cs,2.1,C,harness-seam,4,4,0,0,1,0,1,0,0,TestCommandMissionMark
TestCommandParserTests.cs,7.4,C,harness-seam,17,15,2,6,0,0,0,0,0,TestCommandParser
TestCommandPlantFlagTests.cs,13.9,B,harness-seam,30,30,0,0,0,0,0,0,0,TestCommandPlantFlag
TestCommandRecordingStateTests.cs,2.5,C,harness-seam,4,4,0,0,0,0,0,0,0,TestCommandRecordingState
TestCommandRecordingVerbsTests.cs,6.3,C,harness-seam,14,13,1,4,0,0,0,0,0,TestCommandRecordingVerbs
TestCommandRecoveryTests.cs,9.8,B,harness-seam,16,16,0,0,0,0,0,0,0,TestCommandRecovery
TestCommandResponseFormatTests.cs,3.5,C,harness-seam,6,6,0,0,0,0,0,0,0,TestCommandResponseFormat
TestCommandRewindToLaunchTests.cs,20.9,B,harness-seam,31,31,0,0,0,0,0,0,0,TestCommandRewindToLaunch
TestCommandRunTestsTests.cs,12.0,B,harness-seam,22,15,7,33,0,0,0,0,0,TestCommandRunTests
TestCommandSaveGameTests.cs,2.0,D,harness-seam,4,2,2,8,0,0,0,0,0,TestCommandSaveGame
TestCommandSettingApplierTests.cs,5.5,C,harness-seam,3,3,0,0,0,0,0,0,0,TestCommandSettingApplier
TestCommandSimulateSwitchClickTests.cs,32.6,A,harness-seam,54,44,10,46,0,0,0,0,0,TestCommandSimulateSwitchClick
TestCommandStartLoopPlaybackTests.cs,3.5,C,harness-seam,4,2,2,11,0,0,0,0,0,TestCommandStartLoopPlayback
TestCommandTimeJumpTests.cs,12.0,B,harness-seam,24,24,0,0,0,0,0,0,0,TestCommandTimeJump
TestCommandUiActionTests.cs,44.5,A,harness-seam,51,43,8,64,0,1,0,0,0,TestCommandUiAction
TestCommandUiCensusOpsTests.cs,56.3,A,harness-seam,80,72,8,30,0,0,0,0,0,TestCommandUiCensusOps
TestCommandVerbTableTests.cs,8.7,B,harness-seam,5,2,3,46,0,0,0,0,0,TestCommandVerbTable
TestCommandWarpToUTTests.cs,21.3,B,harness-seam,27,25,2,8,0,0,0,0,0,TestCommandWarpToUT
TestRunnerPresentationTests.cs,7.5,C,harness-seam,13,13,0,0,0,0,0,0,0,TestRunnerPresentation
TestRunnerSearchFilterTests.cs,10.0,B,harness-seam,21,21,0,0,0,0,0,0,0,TestRunnerSearchFilter
Tier3CExtractedTests.cs,5.1,C,catchall,10,10,0,0,1,1,1,0,0,Tier3CExtracted
TimeJumpManagerTests.cs,34.6,A,legacy-bugfix,46,46,0,0,1,1,1,1,0,TimeJumpManager
TimeRangeFilterTests.cs,9.2,B,catchall,32,32,0,0,0,0,0,0,0,TimeRangeFilterState_;TimeRangeFilter_ComputeSliderBounds_;TimeRangeFilter_DoesRecordingOverlapRange_;TimeRangeFilter_IsUTInRange_
TimeScalePositiveTests.cs,8.0,C,catchall,9,9,0,0,0,0,0,0,0,TimeScalePositive
TimelineArchiveFilterWiringTests.cs,3.7,C,wiring-gates,4,4,0,0,0,0,0,1,0,TimelineArchiveFilterWiring
TimelineArchivedRowsTests.cs,11.6,B,ui-settings,12,12,0,0,1,1,1,0,0,TimelineArchivedRows
TimelineBuilderTests.cs,94.5,A,ui-settings,76,70,6,35,1,1,1,0,0,TimelineBuilder
TimelineGoToMissionTests.cs,19.8,B,ui-settings,17,17,0,0,1,1,1,1,0,TimelineGoToMission
TimelineWindowUITests.cs,20.3,B,ui-settings,29,29,0,0,1,1,0,0,0,TimelineWindowUI
TombstoneEligibilityTests.cs,23.2,B,rewind-refly,30,30,0,0,1,1,1,0,0,TombstoneEligibility
TooltipEchoBoxTests.cs,4.5,C,ui-settings,6,4,2,7,0,0,0,0,0,TooltipEchoBox
TooltipEchoBudgetTests.cs,37.5,A,ui-settings,6,4,2,0,0,0,0,1,0,TooltipEchoBudget
TooltipMarqueeTests.cs,7.8,C,ui-settings,9,8,1,9,0,0,0,0,0,TooltipMarquee
TraceSeparationTests.cs,13.4,B,catchall,22,22,0,0,0,0,0,0,0,TraceSeparation
TrackSectionSerializationTests.cs,33.3,A,recorder-events,23,23,0,0,1,1,1,0,0,TrackSectionSerialization
TrackSectionSourceTests.cs,10.4,B,recorder-events,16,16,0,0,1,1,1,0,0,TrackSectionSource
TrackSectionTests.cs,14.7,B,recorder-events,29,29,0,0,0,0,0,0,0,TrackSection
TrackingStationControlSurfaceUITests.cs,16.9,B,map-render,16,13,3,18,1,0,0,0,0,TrackingStationControlSurfaceUI
TrackingStationSpawnTests.cs,35.4,A,map-render,42,41,1,11,1,1,0,0,0,TrackingStationSpawn
TrajectoryMathTests.cs,16.0,B,trajectory-orbit,20,19,1,11,0,0,0,0,0,TrajectoryMath
TrajectoryPointTests.cs,2.7,C,trajectory-orbit,5,5,0,0,0,0,0,0,0,TrajectoryPoint
TrajectorySidecarBinaryTests.cs,37.9,A,trajectory-orbit,12,11,1,4,1,1,0,0,0,TrajectorySidecarBinary
TrajectorySidecarProbeVersionContractTests.cs,3.1,C,trajectory-orbit,5,5,0,0,0,0,0,0,0,TrajectorySidecarProbeVersionContract
TrajectoryTextSidecarCodecStructuralEventTests.cs,9.1,B,trajectory-orbit,6,6,0,0,1,0,0,0,0,TrajectoryTextSidecarCodecStructuralEvent
TrajectoryTextSidecarCodecTerrainTests.cs,8.3,B,trajectory-orbit,4,4,0,0,1,0,0,0,0,TrajectoryTextSidecarCodecTerrain
TrajectoryWalkbackTests.cs,14.2,B,trajectory-orbit,16,16,0,0,1,1,1,0,0,TrajectoryWalkback
TransferSolverInterfaceTests.cs,3.5,C,catchall,3,3,0,0,0,0,0,0,0,TransferSolverInterface
TransferWindowMathTests.cs,6.9,C,catchall,16,13,3,15,0,0,0,0,0,TransferWindowMath
TreeCommitTests.cs,83.2,A,recording-tree,77,74,3,24,1,1,1,0,0,TreeCommit
TreeDestructionTests.cs,11.1,B,recording-tree,19,19,0,0,1,1,1,0,0,TreeDestruction
TreeDiscardPurgeTests.cs,39.0,A,recording-tree,17,17,0,0,1,1,1,0,0,TreeDiscardPurge
TreeLogVerificationTests.cs,6.6,C,recording-tree,5,5,0,0,1,1,1,0,0,TreeLogVerification
TryAppendCapturedToTreeTests.cs,15.0,B,catchall,13,13,0,0,1,1,1,0,0,TryAppendCapturedToTree
UiComplexityModeCloseHandlerTests.cs,30.2,B,catchall,18,15,3,12,1,1,1,0,0,UiComplexityModeCloseHandler
UiComplexityModePersistenceTests.cs,22.9,B,catchall,23,23,0,0,1,1,1,0,0,UiComplexityModePersistence
UiComplexityModeTests.cs,16.1,B,catchall,13,9,4,16,1,0,0,1,0,UiComplexityMode
UnaffordableRelockGuardTests.cs,28.6,B,catchall,30,28,2,8,1,1,1,0,0,UnaffordableRelockGuard
UndockBgChildEmptySectionTests.cs,38.7,A,catchall,23,22,1,4,1,1,0,0,0,UndockBgChildEmptySection
UnfinishedFlightClassifierTests.cs,39.8,A,legacy-bugfix,16,16,0,0,1,1,1,0,0,UnfinishedFlightClassifier
UnfinishedFlightSealHandlerTests.cs,14.6,B,legacy-bugfix,7,7,0,0,1,1,1,0,0,UnfinishedFlightSealHandler
UnfinishedFlightStashHandlerTests.cs,15.4,B,legacy-bugfix,8,7,1,3,1,1,1,0,0,UnfinishedFlightStashHandler
UnfinishedFlightsDragRejectTests.cs,8.7,B,legacy-bugfix,7,7,0,0,1,1,1,0,0,UnfinishedFlightsDragReject
UnfinishedFlightsGroupCannotHideTests.cs,4.5,C,legacy-bugfix,7,7,0,0,1,1,1,0,0,UnfinishedFlightsGroupCannotHide
UnfinishedFlightsMembershipTests.cs,43.5,A,legacy-bugfix,35,34,1,3,1,1,1,0,0,UnfinishedFlightsMembership
UniqueGroupNameTests.cs,8.4,B,catchall,12,12,0,0,1,1,1,0,0,UniqueGroupName
UnloadedFuelVesselFixtureTests.cs,13.4,B,catchall,18,18,0,0,0,0,0,0,0,UnloadedFuelVesselFixture
UnserializableTreeCarryForwardTests.cs,33.8,A,catchall,20,19,1,4,1,1,1,0,0,UnserializableTreeCarryForward
UvLambertTests.cs,25.6,B,catchall,12,11,1,3,0,0,0,0,0,UvLambert
VariantFxFilterTests.cs,10.2,B,recorder-events,14,14,0,0,0,0,0,0,0,VariantFxFilter
VariantTextureTests.cs,25.6,B,recorder-events,48,48,0,0,1,1,1,0,0,VariantTexture
VesselCostRecoveryRegressionTests.cs,5.0,C,spawn-vessel,3,3,0,0,1,1,1,0,0,VesselCostRecoveryRegression
VesselGhosterTests.cs,17.0,B,spawn-vessel,33,33,0,0,1,1,1,0,0,VesselGhoster
VesselLaunchIdentityTests.cs,15.2,B,spawn-vessel,35,31,4,10,0,0,0,0,0,VesselLaunchIdentity
VesselPersistenceTests.cs,0.3,D,spawn-vessel,0,0,0,0,0,0,0,0,0,
VesselSnapshotRehydrationTests.cs,8.9,B,spawn-vessel,11,10,1,2,1,1,1,0,0,VesselSnapshotRehydration
VesselSpawnerExtractedTests.cs,23.8,B,spawn-vessel,42,40,2,13,1,1,1,0,0,VesselSpawnerExtracted
VesselSwitchTreeTests.cs,59.6,A,spawn-vessel,45,45,0,0,1,1,0,0,0,VesselSwitchTree
WarpToTimeMathTests.cs,7.5,C,trajectory-orbit,14,10,4,23,1,1,0,0,0,WarpToTimeMath
WatchCycleResolutionTests.cs,14.4,B,ghost-playback,16,16,0,0,1,1,0,0,0,WatchCycleResolution
WatchEntryAcceptanceTests.cs,25.6,B,ghost-playback,13,12,1,3,1,1,1,0,0,WatchEntryAcceptance
WatchEntryAcceptanceWiringGateTests.cs,16.3,B,ghost-playback,6,6,0,0,0,0,0,1,0,WatchEntryAcceptanceWiringGate
WatchModeCleanupRegressionTests.cs,3.7,C,ghost-playback,3,3,0,0,1,1,1,0,0,WatchModeCleanupRegression
WatchModeControllerTests.cs,62.9,A,ghost-playback,56,56,0,0,1,0,1,0,0,WatchModeController
WatchModeTargetLossTests.cs,22.9,B,ghost-playback,14,13,1,5,1,1,1,0,0,WatchModeTargetLoss
WatchModeTargetLossWiringGateTests.cs,12.1,B,ghost-playback,8,8,0,0,0,0,0,1,0,WatchModeTargetLossWiringGate
WaypointSearchTests.cs,8.5,B,catchall,16,16,0,0,1,1,0,0,0,WaypointSearch
WheelDamageFilterTests.cs,5.7,C,catchall,10,10,0,0,0,0,0,0,0,WheelDamageFilter
ZoneRenderingTests.cs,48.4,A,recorder-events,72,71,1,3,1,1,1,0,0,ZoneRendering
