case_kind,guards,kind,proposed_name,risk,sketch,sut,sut_file,sut_line
boundary,"The >= floor comparison at RecordingBuilder.cs:1115. Flipping >= to > would route a legal exactly-5.0s period through the fallback (3s trajectory < floor -> 30s default). Existing rows pin only 0.0 (below floor) and 90.0 (above floor), so the equality boundary is suite-green.",coverage,LoopEnabled_IntervalExactlyAtMinCycleDuration_PassedThroughUnchanged,recording,"new RecordingBuilder('Floor').WithLoopPlayback(loop: true, intervalSeconds: LoopTiming.MinCycleDuration).AddPoint(ut: 0, lat: 0, lon: 0, alt: 0).AddPoint(ut: 3, lat: 0, lon: 0, alt: 0); Assert.Equal(LoopTiming.MinCycleDuration, b.GetLoopIntervalSeconds()) and ParseInterval(b.Build()) == 5.0.",RecordingBuilder,Source/Parsek.Tests/Generators/RecordingBuilder.cs,1115
integration,"StartUT/EndUT derive from trajectory bounds when the explicit UTs are NaN (Recording.cs:439-467). A refactor reading ExplicitStartUT/ExplicitEndUT directly returns 0 and the merge dialog shows '0s' for real point-carrying recordings; all five existing rows set explicit UTs, so that swap is suite-green.",coverage,ComputeTreeDurationRange_PointsOnlyRecordings_UsesTrajectoryBounds,ui,"RecordingTree with one Recording carrying Points[{ut:100},{ut:124}] and ExplicitStartUT=ExplicitEndUT=NaN; Assert.Equal(24, MergeDialog.ComputeTreeDurationRange(tree)).",MergeDialog,Source/Parsek/MergeDialog.DialogText.cs,534
integration,"The Undock/EVA/JointBreak arms of IsStructuralBranchPointType (:1606-1609): every positive scan cell in SupersedeCommitTests uses BranchPointType.Breakup, so dropping one of those cases is currently green in the file.",coverage,HasReFlySessionStructuralMutation_EachStructuralType_Detected,recording,"Theory over BranchPointType Undock, EVA, JointBreak: install a tree with one BP of that type after the RP cutoff and ParentRecordingIds = { provisional }; assert HasReFlySessionStructuralMutation is true and the detail firstType equals the type.",SupersedeCommit,Source/Parsek/SupersedeCommit.cs,1606
negative,rec.ChainBranch==tip.ChainBranch conjunct: an optimizer-branch sibling ending at rewindUT must keep its supersede row,coverage,IsPreRewindCarveOut_SameChainDifferentBranch_NotCarvedOut,recording,"TIP in store (ChainId=ch, Branch=1, Index=1, actual bounds 34-52); rec ChainId=ch Branch=0 Index=0 actual bounds 8.42-34.0; marker.RewindPointUT=34, SupersedeTargetId=TIP; assert false and reason None",SupersedeCommit,Source/Parsek/SupersedeCommit.cs,651
negative,FindCommittedRecordingByIdForCarveOut null-TIP fallback: a vanished TIP must not carve out a chain sibling,coverage,IsPreRewindCarveOut_SupersedeTargetIdUnresolvable_NotCarvedOut,recording,"marker.SupersedeTargetId='rec_missing', rec has ChainId and actual bounds ending at rewindUT; RecordingStore holds no such TIP; assert false and reason None",SupersedeCommit,Source/Parsek/SupersedeCommit.cs,646
negative,The owner-deleted-post-load refusal has no test; a regression that dropped against the replay-target id without resolving a committed owner would mutate supersedes with no owner authority.,coverage,ReapplyRewindSupersedeDropAfterLoad_NoOp_WhenOwnerNotCommitted,recording,BeginRewind + SetAdjustedUT + SetRewindReplayTargetScope(owner) with owner never passed to AddCommittedInternal; scenario carries one supersede row; call Reapply and assert 0 plus RecordingSupersedes still single.,RecordingStore,Source/Parsek/RecordingStore.cs,5701
boundary,The empty-Old and empty-New skips at RewindSupersedeRollback.cs:99-100 have no coverage; deleting either check is invisible to the suite because the valid row masks the difference.,coverage,Pure_SkipsRelation_WithEmptyOldOrNewId,recording,"supersedes = [{Old empty, New fork-A}, {Old orig, New empty}, {Old orig, New fork-A}] with owner tree {orig, fork-A}; assert exactly one drop and the two malformed rows remain.",RecordingStore,Source/Parsek/RecordingStore.RewindSupersedeRollback.cs,99
state-transition,a regression dropping the stray-anchor backstop leaves PreReFlyAnchor* bulk lists on recordings past session end and mis-reports orphanReFlyAnchors,coverage,LoadTimeSweep_StrayPreReFlyAnchorSnapshot_ClearedWithWarning,recording,"populate a recording via CapturePreReFlyAnchorTrajectoryFrom(src, 'sess_dead'); no live marker (or marker SessionId='sess_live'); run LoadTimeSweep.Run(); assert HasPreReFlyAnchorTrajectory('sess_dead') is false, the warn 'Cleared 1 stray pre-Re-Fly anchor snapshot(s) at load time' plus summary orphanReFlyAnchors=1; mirror: a snapshot matching the live marker session survives",LoadTimeSweep,Source/Parsek/LoadTimeSweep.cs,442
negative,a widened sweep would silently drop visibility metadata for a live priorTip whose RestoredRecordingId vanished,coverage,SweepOrphanRewindRetirements_LiveTargetMissingRestored_RetainedWithWarn,recording,"install CommittedProvisional rec 'priorTip' plus retirement {RecordingId='priorTip', RestoredRecordingId='rec_gone', Reason=DefaultReason}; run sweep; assert the row is retained (Count==1) and warn 'Retained 1 rewind-retirement row(s) whose restored recording no longer exists' fires",LoadTimeSweep,Source/Parsek/LoadTimeSweep.cs,766
boundary,"TryGetInitialResourceBaseline's earliest-ut selection among candidates inside the [-1,1] window; a first-wins or last-wins regression would seed the wrong career-start funds",coverage,TwoInitialBaselines_SelectsEarliestUtSeed,career,"GameStateStore.AddBaseline(ut=0.5, funds=99999); GameStateStore.AddBaseline(ut=0.0, funds=5000); LedgerOrchestrator.RecalculateAndPatch(0.0); assert the FundsInitial seed row carries 5000, not 99999",LedgerOrchestrator,Source/Parsek/GameActions/LedgerOrchestrator.cs,2269
mirror-direction,"a change to either comparison sense (>= vs >) or a trailing epsilon on one side silently breaks the seam: the splitter keeps a row the tombstone pass retires, or vice versa; IsPreRewindAttributedAction_AtCutoff_False_MirrorsSplitterRetag pins only the helper side, never the splitter",coverage,SplitterLedgerRetag_And_TombstoneGuard_AgreeAtCutoff,career,"one fixture with ledger rows tagged at cutoff-1, cutoff and cutoff+1; run the splitter's step-2.9 retag (a.UT >= rewindUT moves to TIP) and SupersedeCommit.CommitTombstones on the same rows; assert each row lands on HEAD+kept or TIP+tombstoned by the same predicate",RecordingTreeSplitter,Source/Parsek/RecordingTreeSplitter.cs,964
state-transition,"Every current reaper test stubs DeleteQuicksaveForTesting, so dropping the real File.Delete call or deleting a misresolved path leaves the suite green while quicksaves leak or the wrong file is removed.",coverage,TryDeleteQuicksaveFile_ExistingResolvedFile_DeletesIt,data-loss,"Set ResolveQuicksaveAbsolutePathForTesting to a temp-dir path, leave DeleteQuicksaveForTesting null, create the file, call RewindPointReaper.TryDeleteQuicksaveFile(rp) (or ReapOrphanedRPs), assert File.Exists is false and a sibling file survives.",RewindPointReaper,Source/Parsek/RewindPointReaper.cs,284
serializer-key,"PhraseFor's default arm returns reason.ToString(), so a new ReFlyAutoSealReason added without a phrase case silently renders the raw enum name in the merge dialog while Phrase_AllReasons_MatchSpec stays green.",coverage,PhraseFor_EveryEnumMember_HasADedicatedPhrase,ui,"foreach (ReFlyAutoSealReason r in Enum.GetValues(typeof(ReFlyAutoSealReason))) Assert.NotEqual(r.ToString(), ReFlyAutoSealPreviewResult.PhraseFor(r)); plus a non-empty check.",ReFlyAutoSealPreviewResult,Source/Parsek/ReFlyAutoSealPreview.cs,103
mirror-direction,"Every CanRewindWithResolvedSaveState cell in the suite asserts false, so turning the success path into a permanent false (rewind silently unavailable) leaves all of them green.",coverage,CanRewindWithResolvedSaveState_ExistingSave_ReturnsTrueEmptyReason,playback,"Assert.True(RecordingStore.CanRewindWithResolvedSaveState(""parsek_rw_x"", saveExists: true, out var reason, isRecording: false)); Assert.Equal("""", reason); and the isRecording:true mirror asserting false with ""Stop recording before rewinding"".",RecordingStore,Source/Parsek/RecordingStore.cs,5103
boundary,a malformed hand-over (empty RecordingId) must not take the no-op conclusion and retire the session against an unidentifiable object.,coverage,Classify_RetiredProvisionalWithNoId_LeavesForSweep,recording,"Call ReFlyConclusionRoute.Classify(Marker(), ""rec_provisional"", Rec(""""), false) and assert Kind==LeaveForSweep with Reason==""retired-provisional-has-no-id"".",ReFlyConclusionRoute,Source/Parsek/ReFlyConclusionRoute.cs,117
mirror-direction,"the parent-emptied half of the drop-empty-branch-point rule; ScrubBranchPointEndpointRefs only empties the child endpoint, so a regression that dropped BPs on child-empty only would leave dangling parent edges serialized.",coverage,RemoveSessionProvisionalRecordings_DropsBranchPointWhenParentEndpointEmpties,recording,"Tree with a BP whose ParentRecordingIds=[removed head] and ChildRecordingIds=[surviving rec], survivor.ParentBranchPointId=bp.Id; call RemoveSessionProvisionalRecordings for the head; assert tree.BranchPoints empty and survivor.ParentBranchPointId null.",RecordingStore,Source/Parsek/RecordingStore.cs,4216
boundary,the source-agnostic timing arm (the only bundling evidence for a penalty that does not declare KerbalDeath) has no positive case anywhere in the suite; a window or comparison change currently reds no cell.,coverage,RepPenalty_SourceAgnostic_TimingArm_PairsWithinInclusiveWindow,career,"death=Kerbal(rec_1, Dead, ut=100.0); rep=Rep(rec_1, ReputationPenaltySource.Other, ut=101.0); slice={death,rep}; assert TryPair returns true and paired is the death; then rep at ut=101.0001 asserts false.",TombstoneEligibility,Source/Parsek/GameActions/TombstoneEligibility.cs,196
mirror-direction,the credit leg of the strategy currency-exchange pair is listed explicitly in the switch but only the debit direction is pinned; deleting the StrategyScienceCredit case falls to the preserve-unknown default and no committed test reds.,coverage,SupersedeTombstoneEligibility_StrategyScienceCredit_IsEligibleWhenTagged,career,"new GameAction { Type = GameActionType.StrategyScienceCredit, RecordingId = rec_1, Cost = 45f }; assert IsSupersedeTombstoneEligible true; repeat with RecordingId null and assert false.",TombstoneEligibility,Source/Parsek/GameActions/TombstoneEligibility.cs,78
mirror-direction,the production opt-in operand of the abort OR-gate at KspStatePatcher.cs:3693; deleting that operand leaves every current cell green because only the ForceAbortForTesting seam is ever set,coverage,Runner_FlaggedAndProdOptInAbort_ReturnsTrue,career,Arm 100k/120k witnesses and run funds to 33000; set RewindReadbackGuard.AbortRewindPatchOnDivergence = true and leave ForceAbortForTesting false; RunRewindReadbackGuard -> Assert.True(abort),KspStatePatcher,Source/Parsek/GameActions/KspStatePatcher.cs,3693
negative,"Every committed sweep test returns a path or an existing temp file; File.Exists(null) is false, so dropping the empty-path skip at LoadTimeSweep.cs:314 would classify an unresolvable RP as missing, conclude its slots and let the reaper delete an RP whose quicksave was never proven absent.",coverage,SweepMissingRewindPointQuicksaves_UnresolvableQuicksavePath_SkipsRp,recording,"Stub RewindPointReaper.ResolveQuicksaveAbsolutePathForTesting to return null for an RP whose slot tip is CommittedProvisional; call SweepMissingRewindPointQuicksaves; assert swept==0, the tip stays CommittedProvisional, the RP stays in scenario.RewindPoints, and no 'Cleaned missing rewind-point quicksave' INFO line is emitted.",LoadTimeSweep,Source/Parsek/LoadTimeSweep.cs,314
state-transition,Only the committed-tree removal arm is asserted today; dropping the PendingTree removal at RewindInvoker.cs:2433 leaves an orphan that FinalizeTreeCommit re-adds to the committed list (the s11 evidence case in PendingTree form).,coverage,ReapPriorProvisionalsForRp_RemovesFromPendingTree,recording,"RecordingStore.StashPendingTree(a tree containing the orphan provisional); call ReapPriorProvisionalsForRp('rp_target','sess_new'); assert the tree's Recordings no longer contains the orphan and the INFO line carries removedFromPendingTree=True.",RewindInvoker,Source/Parsek/RewindInvoker.cs,2433
integration,the backward-removal loop and its returned count; the pure predicate is covered five times but a forward-removal/off-by-one or dropped ShouldStrip call in the loop leaves the suite green.,coverage,StripFuturePrelaunchVessels_MixedList_RemovesUnknownAndCounts,data-loss,"Fabricate ProtoVessels via FormatterServices.GetUninitializedObject (precedent: SpawnAuditFollowupTests.cs:41), set persistentId 1/2/3, call StripFuturePrelaunchVessels(list, new HashSet<uint>{2}); assert 1 stripped, surviving pid 2, one [Scenario] Stripping line.",ParsekScenario,Source/Parsek/ParsekScenario.cs,6733
state-transition,a rewind that leaves cleanup armed makes OnFlightReady run CleanupOrphanedSpawnedVessels over freshly spawned past vessels; deleting the clear block reds nothing in the suite.,coverage,ClearPendingCleanupAfterRewindStrip_ClearsArmedState,career,"Extract the 4566-4568 clears into an internal static helper; arm PendingCleanupPids, PendingCleanupNames and PendingRevertPreExistingPids, call it, assert all three null (the bug #134 guard has no failing test today).",ParsekScenario,Source/Parsek/ParsekScenario.cs,4566
integration,"a regression that drops the tree-root controller forwarding, which silently disables the BG identity-loss override for backgrounded active roots",coverage,StartRecording_ActiveTreeRootMissingControllers_ForwardsPendingStartControllers,recording,arrange an ActiveTree whose ActiveRecordingId points at a Recording with Controllers==null; run the recorder path that populates pendingStartControllers and reaches the backstop block; assert the tree root's Controllers now carry the captured pids and the Verbose 'forwarded N controller part(s)' line was written,FlightRecorder,Source/Parsek/FlightRecorder.cs,6983
boundary,pins the strict > comparison; today a change to >= flips landed-vs-orbiting classification for exactly-threshold spawns with no test reds,coverage,DetermineSituation_SpeedExactlyAtOrbitalThreshold_ReturnsFlying,playback,"DetermineSituation(alt: 70000, overWater: false, speed: 2200*0.9, orbitalSpeed: 2200) -> Assert.Equal(""FLYING"", result)",VesselSpawner.DetermineSituation,Source/Parsek/VesselSpawner.cs,6560
state-transition,a regression that resets spawn state on the abandon branch (infinite respawn loop) or abandons on the first death,coverage,RunSpawnDeathChecks_AtMaxDeathCycles_SetsSpawnAbandonedAndKeepsPid,playback,"commit a recording with VesselSpawned true, a pid no live vessel matches, SpawnDeathCount at max-1; run the spawn-death pass; assert SpawnAbandoned true, VesselSpawned unchanged, pid unchanged; mirror case below max asserts VesselSpawned false, pid 0, SpawnAttempts 0",ParsekPlaybackPolicy,Source/Parsek/ParsekPlaybackPolicy.cs,230
state-transition,"a regression that re-arms cleanup with an empty set after a rewind, leaving spawned vessels uncleaned",coverage,RevertCleanupArming_WhenRewindAlreadyArmedCleanup_DoesNotOverwrite,data-loss,"extract the alreadyHasCleanupData decision into a pure predicate over (pendingPids, pendingNames, freshlyCollectedPids, freshlyCollectedNames) returning keep-existing vs set-new; assert keep-existing when either pending set is non-null and the fresh collection is empty, and set-new when both pending sets are null",ParsekScenario,Source/Parsek/ParsekScenario.cs,3550
state-transition,"a regression that ships the raw autoLOC token into _vessel.craft, which reaches tracking-station rows and respawned vessels",coverage,ResolveLocalizedVesselNameInSnapshot_ResolverReturnsDisplayName_WritesItBack,recording,"add an injectable name-resolver seam next to the existing BodyResolverForTesting hooks; with a stub resolver mapping #autoLOC_501224 to a display name, assert the snapshot name is rewritten, and that a resolver returning the input leaves it untouched",VesselSpawner,Source/Parsek/VesselSpawner.cs,491
integration,"The 0ba10f594 frame-mismatch regression: an unshifted ParkingConicEndUT makes the loiter-gap clamp compare a shifted loop clock against a recorded-frame bound, so the parking conic stops rendering.",coverage,MissionLoopUnitBuilder_ParkingConicEndUT_IsDescentRunEndPlusCaptureShift,playback,Build a re-aim mission loop unit from a descent run with a known EndUT and a known negative captureShift; assert the emitted LoopUnit.ParkingConicEndUT == descentRun.EndUT + captureShift (not the unshifted EndUT).,MissionLoopUnitBuilder,Source/Parsek/MissionLoopUnitBuilder.cs,1178
state-transition,A regression in the spin-forward angle or axis frame that currently reds no unit test (the three SpinForward_* tests replay the formula inline).,coverage,ComputeOrbitalRotation_SpinningSegment_AdvancesFromBoundaryRotation,playback,"Extract the spin-forward composition (worldAxis = boundaryWorldRot * angVel; angle = |angVel|*dt*Rad2Deg; PureAngleAxis(angle, worldAxis) * boundaryWorldRot) into a pure TrajectoryMath helper; assert the 3-way branch: spinning -> spun rotation, hasOfr only -> orbital-frame rotation, neither -> unchanged.",ParsekFlight.ComputeOrbitalRotation,Source/Parsek/ParsekFlight.cs,22679
state-transition,"the S4 arrival re-stitch rotation has zero test-source coverage; a regression that skips the rotation, rotates the wrong body, or double-applies it with the capture re-time leaves the suite green",coverage,ReplaceHeliocentricLeg_ArrivalRestitch_RotatesOnlyArrivalChainSegments,playback,"Kerbin park + Sun transfer + Duna capture member; call with arrivalRestitchRotationDeg=90, captureRetimeShiftSeconds=0, targetBody=Duna; assert the Duna leg LAN turned 30 -> 120 while its UTs and epoch and the Kerbin and Sun legs are untouched; a second case composes a non-zero shift with the rotation",ReaimSegmentAssembler.ReplaceHeliocentricLeg,Source/Parsek/Reaim/ReaimSegmentAssembler.cs,426
negative,"the only test of the metadata path sets pid, chain, name and branch-point ids all equal, so it pins rank 2 but cannot detect a SharesVesselLineage or SharesReplayPoint clause that fires unconditionally or is dropped; a broken predicate would promote every nearby recording to the top affinity class",coverage,TryCreateRecordingAnchorCandidate_UnrelatedRecordings_AffinityRankZero,recording,"focus and candidate with different RecordingId, different VesselPersistentId, different ChainId, different VesselName and no branch-point ids; call TryCreateRecordingAnchorCandidate and assert created is true, IsSameReplayPoint and IsSameVesselLineage are false and RecordingAnchorAffinityRank is 0; add a sibling case that shares only ChainId to assert rank 1",AnchorDetector.SharesVesselLineage,Source/Parsek/AnchorDetector.cs,384
negative,a regression that reverts per-member classification to the flattened gather and silently halves the recorded transfer tof,coverage,Builder_InterloperParkedInLaunchOrbit_TransferMemberStillClassifiesFullTof,playback,two committed members (transfer + a station parked in LKO across the same UT window); drive TryBuildLoopUnitForSelection and assert the transfer member's plan reports the full tof,MissionLoopUnitBuilder,Source/Parsek/Reaim/ReaimClassifier.cs,221
roundtrip,a return of the CoM-as-live-anchor recorder defect that put radial debris ghosts ~10 m in front of their true position,coverage,ApplyRelativeOffsetForAnchorPose_UsesVesselTransformAnchor_NotCoM,recording,"build an AnchorPose whose WorldPos is the vessel transform and one whose WorldPos is a CoM-offset copy, run the offset+resolve pair as the recorder does, and assert the transform-fed pose is the one whose playback lands on the focus",FlightRecorder,Source/Parsek/FlightRecorder.cs,9334
boundary,"a scan rewritten to clamp to the nearest section, which would render a ghost from a section that does not cover the playback UT",coverage,FindTrackSectionForUT_UTInsideAGapBetweenSections_ReturnsNegativeOne,playback,two non-contiguous sections (100-150 and 200-250) and a query at 175; assert -1 rather than an adjacent index,TrajectoryMath,Source/Parsek/TrajectoryMath.cs,1143
negative,"Removal or inversion of the bodyName != body run terminator, which the current body-change test cannot see because its a-step is 24285x the threshold.",coverage,ComputeCuts_BodyChangeAtSameSma_EndsRun,playback,"Two segments with identical semiMajorAxis and contiguous UT, first bodyName Kerbin then bodyName Mun, each spanning several periods; assert two cuts, not one merged run.",ReaimLoiterCompressor.DetectRuns,Source/Parsek/Reaim/ReaimLoiterCompressor.cs,110
boundary,"y/z axis swap, lat/lon transposition and missing degree-to-radian conversion, all of which survive the existing lat=0,lon=0 case.",coverage,SimplePointToWorldPos_NonEquatorialNonZeroLongitude,playback,"lat=30, lon=60, alt=0 on radius 600000; assert x=r*cos30*cos60, y=r*sin30, z=r*cos30*sin60 with independently computed literals.",SpawnCollisionDetector.SimplePointToWorldPos,Source/Parsek/SpawnCollisionDetector.cs,786
boundary,"Regression in the empty-segment span fallback, which currently no test reads; a ghost would render a 0..0 window instead of the recorded span.",coverage,Adapter_EmptyAssembled_SpanEqualsInnerSpan,playback,"Wrap a recording whose own span is 0..100 with an EMPTY assembled list; assert adapter.StartUT == inner.StartUT and adapter.EndUT == inner.EndUT, then repeat with null.",ReaimedTrajectory,Source/Parsek/Reaim/ReaimedTrajectory.cs,81
boundary,The key-merge path where end.TryGetValue misses and endAmt stays 0 - the shape a jettisoned tank produces. Every current delta cell has the key in both dictionaries.,coverage,FormatResourceManifest_ResourceMissingFromEnd_ShowsFullDrain,ui,"start has LiquidFuel 400/400, end is a non-null dictionary that does not contain LiquidFuel; assert the line reads 'LiquidFuel: 400.0 -> 0.0 (-400.0)'.",RecordingsTableFormatters,Source/Parsek/UI/RecordingsTableFormatters.cs,146
integration,"an undock or EVA split silently routed through CrashCoalescer, which would coalesce a deliberate branch into a Breakup branch point",coverage,UndockAndEvaSplitSites_DoNotReachTheCoalescer,recording,"source-gate over the undock and EVA split blocks in ParsekFlight.cs (comments stripped, brace-matched like SceneChangeTerminalStateWiringGateTests): assert BuildSplitBranchData is called with BranchPointType.Undock/EVA and that no coalescer.OnSplitEvent call appears inside those blocks",ParsekFlight,Source/Parsek/ParsekFlight.cs,4914
